id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
1758,American Mannagrass,Poaceae,5.556,Indigo,775.21
1759,Mt. Eke Peperomia,Piperaceae,2.182,Indigo,966.73
1760,Himalayan Berry,Rosaceae,7.979,Indigo,744.89
1761,Pinewoods Horkelia,Rosaceae,6.959,Maroon,555.18
1762,Hypnum Moss,Hypnaceae,4.751,Aquamarine,265.4
1763,Clubmoss,Lycopodiaceae,5.602,Yellow,243.39
1764,Baretwig Neststraw,Asteraceae,7.661,Khaki,618.94
1765,Purplefruit Stenogyne,Lamiaceae,1.987,Green,962.69
1766,Brilliant Red Dung Moss,Splachnaceae,1.417,Puce,666.15
1767,Watermelon,Cucurbitaceae,5.918,Pink,577.18
1768,Blue Nodding Locoweed,Fabaceae,6.297,Yellow,582.86
1769,Mountain Pride,Scrophulariaceae,1.43,Purple,351.24
1770,Dwarf Chamaesaracha,Solanaceae,6.754,Fuscia,966.25
1771,Barbula Moss,Pottiaceae,4.113,Khaki,494.3
1772,Small Camas,Liliaceae,5.222,Violet,67.83
1773,Mahogany Milkweed,Asclepiadaceae,8.402,Violet,485.33
1774,False Mermaidweed,Limnanthaceae,5.462,Orange,619.61
1775,Reindeer Lichen,Cladoniaceae,6.709,Purple,477.34
1776,'ohi'a Lehua,Myrtaceae,5.401,Crimson,704.57
1777,Helicteres,Sterculiaceae,7.661,Orange,48.96
1778,Lemon Beebalm,Lamiaceae,7.259,Pink,135.96
1779,Asian Crabgrass,Poaceae,1.739,Crimson,286.79
1780,Snow Buckwheat,Polygonaceae,1.273,Mauv,586.43
1781,Spanish Needle Onion,Liliaceae,7.04,Pink,964.28
1782,Blood Panicgrass,Poaceae,6.282,Red,11.79
1783,Dwarf Iris,Iridaceae,7.194,Green,808.34
1784,Cracked Lichen,Acarosporaceae,2.225,Teal,477.51
1785,Basswood,Tiliaceae,7.73,Turquoise,45.35
1786,Mancos Penstemon,Scrophulariaceae,8.809,Indigo,686.29
1787,Lanilla,Poaceae,7.126,Pink,663.34
1788,Hartweg's Beardtongue,Scrophulariaceae,5.199,Maroon,784.43
1789,Avens,Rosaceae,4.493,Teal,234.41
1790,Cyrtandra,Gesneriaceae,4.958,Orange,659.98
1791,African Rice,Poaceae,6.659,Orange,376.15
1792,Narrowleaf Water-starwort,Callitrichaceae,4.916,Aquamarine,907.22
1793,San Bernardino Spineflower,Polygonaceae,1.132,Indigo,276.87
1794,Anoectangium Moss,Pottiaceae,1.268,Aquamarine,827.29
1795,Condensed Weissia Moss,Pottiaceae,4.46,Red,688.07
1796,Lesser Knapweed,Asteraceae,7.542,Blue,483.07
1797,Engelmann's Hedgehog Cactus,Cactaceae,6.206,Blue,107.92
1798,Kashmir Cypress,Cupressaceae,7.574,Mauv,647.6
1799,Egyptian Grass,Poaceae,6.914,Pink,354.86
1800,Deercabbage,Menyanthaceae,4.376,Goldenrod,276.76
1801,Frosted Indian Paintbrush,Scrophulariaceae,5.761,Fuscia,883.35
1802,Wheelscale Saltbush,Chenopodiaceae,9.097,Goldenrod,250.24
1803,Bullsuckers,Cactaceae,8.451,Pink,393.62
1804,Rio Grande Beebrush,Verbenaceae,4.152,Mauv,397.59
1805,Freckled Milkvetch,Fabaceae,5.483,Purple,2.74
1806,Lindley's Saltbush,Chenopodiaceae,5.739,Blue,394.87
1807,False Needlegrass,Poaceae,2.83,Purple,409.62
1808,Slimleaf Drymary,Caryophyllaceae,6.658,Fuscia,887.04
1809,Sieber's Filmy Fern,Hymenophyllaceae,6.406,Green,575.66
1810,Oval Kumquat,Rutaceae,4.259,Puce,887.73
1811,Lilaea,Juncaginaceae,3.507,Mauv,219.61
1812,Correll's Bluet,Rubiaceae,4.011,Orange,877.08
1813,Kern Canyon False Goldenaster,Asteraceae,9.639,Goldenrod,990.95
1814,Robbins' Phacelia,Hydrophyllaceae,9.125,Pink,101.92
1815,Hybrid Oak,Fagaceae,7.683,Red,393.73
1816,Yucca Milkvetch,Fabaceae,1.006,Pink,815.92
1817,Club Cholla,Cactaceae,8.152,Violet,249.73
1818,Wright's Golden Saxifrage,Saxifragaceae,6.113,Violet,807.83
1819,European Stonecrop,Crassulaceae,4.016,Puce,609.71
1820,Succulent Spiderwort,Commelinaceae,1.136,Crimson,158.46
1821,Arctic Daisy,Asteraceae,2.241,Fuscia,415.09
1822,Parry's Rabbitbrush,Asteraceae,4.36,Aquamarine,307.23
1823,Oglethorpe Oak,Fagaceae,9.794,Mauv,784.7
1824,Coastal Gumweed,Asteraceae,8.249,Green,301.34
1825,Tennessee Yelloweyed Grass,Xyridaceae,4.666,Turquoise,49.55
1826,Wart Lichen,Trichotheliaceae,2.688,Aquamarine,22.66
1827,Orphniospora Lichen,Fuscideaceae,2.533,Purple,975.47
1828,Himber,Dioscoreaceae,2.041,Fuscia,88.94
1829,Aquatic Racomitrium Moss,Grimmiaceae,2.226,Green,157.8
1830,Sierra Lewisia,Portulacaceae,6.951,Turquoise,840.24
1831,Fevertree,Rubiaceae,8.446,Purple,515.88
1832,Chamise,Rosaceae,2.569,Purple,803.03
1833,Polunin's Rim Lichen,Lecanoraceae,6.446,Yellow,917.29
1834,Pachycereus,Cactaceae,5.437,Indigo,907.48
1835,Meadow Willow,Salicaceae,6.43,Maroon,680.29
1836,Wingstem,Asteraceae,6.373,Crimson,859.13
1837,Royal False Pawpaw,Annonaceae,5.538,Green,615.89
1838,Idaho Gooseberry,Grossulariaceae,7.531,Maroon,887.59
1839,Sulphur-flower Buckwheat,Polygonaceae,9.814,Khaki,330.26
1840,Texas Wildrye,Poaceae,3.457,Goldenrod,567.83
1841,Candle Snuffer Moss,Encalyptaceae,8.815,Pink,982.33
1842,Emory's Baccharis,Asteraceae,6.749,Aquamarine,166.17
1843,Littleleaf Brickellbush,Asteraceae,6.138,Crimson,18.62
1844,White Fringed Orchid,Orchidaceae,1.273,Fuscia,130.88
1845,Atwood's Evening Primrose,Onagraceae,7.922,Teal,281.57
1846,Shy Wallflower,Brassicaceae,5.167,Turquoise,444.9
1847,Idaho Fescue,Poaceae,2.153,Turquoise,938.76
1848,Rough Draba,Brassicaceae,8.495,Red,59.76
1849,Purpletop Tridens,Poaceae,7.739,Goldenrod,108.5
1850,Zigzag Spiderwort,Commelinaceae,4.648,Green,162.21
1851,Bamboo,Poaceae,3.352,Aquamarine,611.72
1852,Patchouli,Lamiaceae,4.47,Purple,178.69
1853,Arizona Cypress,Cupressaceae,6.103,Violet,170.15
1854,Field Locoweed,Fabaceae,7.037,Green,819.22
1855,Royal Catchfly,Caryophyllaceae,8.253,Red,352.43
1856,Silver Twinpod,Brassicaceae,8.208,Maroon,905.06
1857,Alaska Brome,Poaceae,1.32,Yellow,201.26
1858,Shining Milkwort,Polygalaceae,4.251,Blue,65.27
1859,Sticky Catchfly,Caryophyllaceae,6.141,Orange,621.37
1860,Primrose Monkeyflower,Scrophulariaceae,8.711,Indigo,485.02
1861,Homalia Moss,Neckeraceae,3.143,Violet,729.74
1862,Sawtooth Lewisia,Portulacaceae,3.806,Blue,140.01
1863,Vernal Pool Indian Paintbrush,Scrophulariaceae,5.561,Teal,398.12
1864,Cottontop Cactus,Cactaceae,5.044,Orange,947.48
1865,Inland Bluegrass,Poaceae,3.902,Pink,167.91
1866,Pin-leaf Seepweed,Chenopodiaceae,2.638,Crimson,131.99
1867,Kalm's Hawkweed,Asteraceae,3.957,Maroon,205.57
1868,Krauss' Spikemoss,Selaginellaceae,4.774,Purple,303.94
1869,Mangrovevine,Apocynaceae,9.338,Pink,574.89
1870,Indian Rosewood,Fabaceae,5.361,Aquamarine,422.5
1871,Leatherleaf Wild Coffee,Rubiaceae,2.577,Green,914.37
1872,Swiss Kidney Lichen,Nephromataceae,4.016,Aquamarine,7.97
1873,Ephemerum Moss,Ephemeraceae,2.458,Violet,721.51
1874,Western Mountain Ash,Rosaceae,9.589,Pink,118.8
1875,Greenflower Indian Mallow,Malvaceae,9.898,Green,175.93
1876,Smallflower Blueberry,Ericaceae,7.361,Violet,780.96
1877,Santa Cruz Island Desertdandelion,Asteraceae,9.301,Fuscia,15.71
1878,Yauco,Boraginaceae,8.281,Pink,895.83
1879,Donner Lake Lupine,Fabaceae,2.021,Teal,208.46
1880,Bigleaf Lupine,Fabaceae,4.776,Red,982.97
1881,Rinodina Lichen,Physciaceae,1.763,Indigo,703.99
1882,Orthotrichum Moss,Orthotrichaceae,8.732,Green,448.94
1883,Silverscale Saltbush,Chenopodiaceae,9.305,Teal,697.73
1884,Brewer Spruce,Pinaceae,5.463,Red,488.96
1885,Serpentine Bristleweed,Asteraceae,3.193,Aquamarine,43.25
1886,Coarse-leaf Mallee,Myrtaceae,8.566,Goldenrod,344.32
1887,Foothill Jepsonia,Saxifragaceae,2.371,Violet,167.44
1888,Plagiothecium Moss,Plagiotheciaceae,8.581,Puce,170.69
1889,Hybrid Hawthorn,Rosaceae,4.553,Crimson,592.66
1890,Trelease's Milkvetch,Fabaceae,2.649,Turquoise,978.06
1891,Esslingeriana Lichen,Parmeliaceae,8.097,Violet,644.31
1892,Mann's Phyllostegia,Lamiaceae,8.876,Turquoise,666.61
1893,Flatseed Sandmat,Euphorbiaceae,2.038,Aquamarine,707.77
1894,Dwarf Stonecrop,Crassulaceae,1.781,Violet,926.15
1895,Anemone,Ranunculaceae,8.731,Purple,454.43
1896,Scented Cryptantha,Boraginaceae,5.703,Red,639.29
1897,Dicranodontium Moss,Dicranaceae,9.051,Orange,499.55
1898,False Pawpaw,Annonaceae,9.465,Yellow,48.18
1899,Leadtree,Fabaceae,1.953,Maroon,481.58
1900,Meadow Garlic,Liliaceae,8.054,Maroon,996.19
1901,'ahakea,Rubiaceae,9.783,Puce,587.67
1902,Sonoran Bird's-foot Trefoil,Fabaceae,5.15,Maroon,436.34
1903,Twolobe Larkspur,Ranunculaceae,7.462,Fuscia,261.31
1904,Sierra De Cayey Stopper,Myrtaceae,8.329,Puce,961.09
1905,Dune Tetramolopium,Asteraceae,2.146,Red,426.01
1906,Lanceleaf Violet,Violaceae,8.035,Maroon,294.91
1907,Ashy Pricklyleaf,Asteraceae,6.224,Green,677.42
1908,Bachman's Jelly Lichen,Collemataceae,2.0,Fuscia,259.56
1909,Cusick's Bluegrass,Poaceae,4.279,Purple,889.63
1910,Bitter Fleabane,Asteraceae,6.402,Yellow,317.84
1911,Yellow Birch,Betulaceae,4.906,Goldenrod,292.72
1912,Needle And Thread,Poaceae,7.177,Puce,171.29
1913,Hybrid Oak,Fagaceae,6.384,Pink,347.23
1914,Esslingeriana Lichen,Parmeliaceae,1.285,Puce,381.3
1915,Mexican Skullcap,Lamiaceae,5.872,Red,721.74
1916,Beaver Indian Breadroot,Fabaceae,2.001,Puce,789.23
1917,Northern Purple Pitcherplant,Sarraceniaceae,1.268,Khaki,430.16
1918,Hawai'i Seagrass,Hydrocharitaceae,9.919,Purple,562.2
1919,Foxtail Amaranth,Amaranthaceae,3.612,Blue,913.67
1920,Job's Tears,Poaceae,5.056,Crimson,709.58
1921,Branched Lagophylla,Asteraceae,1.184,Khaki,7.66
1922,Subalpine Fleabane,Asteraceae,8.857,Purple,175.15
1923,Beautyhead,Asteraceae,4.815,Mauv,57.35
1924,Western Juniper,Cupressaceae,6.382,Mauv,520.5
1925,Desert Marigold,Asteraceae,8.202,Maroon,865.0
1926,Bee Wattle,Fabaceae,3.55,Fuscia,341.32
1927,Knotted Pearlwort,Caryophyllaceae,8.297,Violet,484.5
1928,Jute,Tiliaceae,4.948,Teal,803.43
1929,Longbeak Beaksedge,Cyperaceae,6.556,Puce,527.64
1930,Ophiopogon,Liliaceae,2.191,Violet,224.18
1931,Pinyon Beardtongue,Scrophulariaceae,7.035,Pink,392.05
1932,Quillwort,Isoetaceae,8.627,Turquoise,939.77
1933,Coneflower,Asteraceae,2.402,Puce,587.27
1934,Bamberger's Hypnum Moss,Hypnaceae,3.95,Puce,403.09
1935,Featherleaf Kittentails,Scrophulariaceae,8.647,Turquoise,915.99
1936,Ashe's Sumac,Anacardiaceae,8.557,Puce,363.59
1937,Lau Lihilihi,Caryophyllaceae,8.966,Puce,170.74
1938,Blue Bugle,Lamiaceae,1.462,Khaki,344.52
1939,Lowland Blackberry,Rosaceae,7.951,Aquamarine,908.27
1940,Rufous Tiger Orchid,Orchidaceae,1.402,Goldenrod,905.8
1941,Napa False Indigo,Fabaceae,7.377,Pink,20.45
1942,Browntop,Poaceae,3.364,Green,263.16
1943,Hartz's Bluegrass,Poaceae,5.756,Orange,983.86
1944,African Sumac,Anacardiaceae,7.41,Pink,790.95
1945,Curvepod Milkvetch,Fabaceae,9.498,Yellow,562.57
1946,Streamside Orthotrichum Moss,Orthotrichaceae,5.287,Goldenrod,631.23
1947,Pleated Gentian,Gentianaceae,1.991,Turquoise,127.13
1948,Hall's Ragwort,Asteraceae,4.235,Turquoise,849.75
1949,Rabbit Thorn,Solanaceae,5.355,Violet,67.99
1950,Roundstem False Foxglove,Scrophulariaceae,9.603,Blue,750.01
1951,California Mountain Ash,Rosaceae,7.286,Purple,725.93
1952,Nevada Homalothecium Moss,Brachytheciaceae,9.937,Violet,210.52
1953,Alabama Blazing Star,Asteraceae,5.896,Turquoise,636.63
1954,Caribbean Spiderlily,Liliaceae,5.837,Puce,610.38
1955,Asthmaweed,Asteraceae,2.219,Khaki,707.2
1956,Bushy Yate,Myrtaceae,2.651,Indigo,763.48
1957,Seventop Turnip,Brassicaceae,4.524,Maroon,624.28
1958,Alpine Springbeauty,Portulacaceae,2.97,Pink,947.57
1959,Arizona Pottia Moss,Pottiaceae,7.621,Khaki,555.99
1960,Prairie Thermopsis,Fabaceae,1.881,Orange,859.68
1961,Psilolechia Lichen,Micareaceae,6.337,Turquoise,77.88
1962,Splitleaf Gilia,Polemoniaceae,2.752,Indigo,30.65
1963,Pink Honeysuckle,Caprifoliaceae,4.923,Puce,945.74
1964,Phyllopsora Lichen,Bacidiaceae,3.642,Goldenrod,239.4
1965,Spineflower,Polygonaceae,5.031,Indigo,240.82
1966,Peniocereus,Cactaceae,7.908,Turquoise,393.98
1967,Arizona Blanketflower,Asteraceae,6.24,Orange,656.97
1968,Flax,Linaceae,8.397,Green,501.89
1969,San Joaquin Dodder,Cuscutaceae,7.817,Yellow,494.33
1970,Seasonvine,Vitaceae,1.403,Goldenrod,173.61
1971,Kauai Schiedea,Caryophyllaceae,4.958,Green,641.18
1972,Nodding Onion,Liliaceae,2.226,Turquoise,595.31
1973,Blue Mountain Milkvetch,Fabaceae,3.387,Indigo,166.68
1974,Carey's Smartweed,Polygonaceae,5.039,Aquamarine,333.61
1975,Jelly Lichen,Collemataceae,8.875,Khaki,225.04
1976,Bauer's Bristle Fern,Hymenophyllaceae,6.591,Khaki,941.02
1977,Cypselea,Aizoaceae,4.914,Puce,470.66
1978,Hoary Tansyaster,Asteraceae,1.34,Fuscia,514.44
1979,Mt. Tamalpais Jewelflower,Brassicaceae,2.518,Crimson,486.61
1980,Straw Foxglove,Scrophulariaceae,4.812,Orange,425.33
1981,Hinckley's Golden Columbine,Ranunculaceae,3.541,Aquamarine,907.5
1982,Swamp Snakeherb,Acanthaceae,1.899,Green,515.56
1983,Kaiholena Cyanea,Campanulaceae,2.647,Blue,597.22
1984,Fairy Slipper,Orchidaceae,5.061,Orange,556.98
1985,Brackenfern,Dennstaedtiaceae,7.837,Fuscia,193.97
1986,Siltbush,Chenopodiaceae,9.395,Violet,23.39
1987,Pretty Afzelia,Fabaceae,3.298,Purple,397.12
1988,Lobb's Buttercup,Ranunculaceae,5.64,Red,43.52
1989,Kneeland Prairie Pennycress,Brassicaceae,7.015,Teal,316.04
1990,Dot Lichen,Arthoniaceae,9.222,Yellow,123.49
1991,Oneseed Juniper,Cupressaceae,6.727,Fuscia,307.86
1992,Snow Lichen,Stereocaulaceae,8.374,Turquoise,953.93
1993,Alpine Collomia,Polemoniaceae,6.247,Yellow,471.03
1994,Mountain Ball Cactus,Cactaceae,1.434,Maroon,695.2
1995,Shrubby Blackberry,Rosaceae,4.666,Puce,634.68
1996,Whitethorn Acacia,Fabaceae,2.798,Purple,928.92
1997,Maui Cyrtandra,Gesneriaceae,8.866,Mauv,965.57
1998,Queensland Kauri,Araucariaceae,5.399,Teal,591.61
1999,Flatspine Stickseed,Boraginaceae,5.411,Purple,160.94
2000,Smooththroat Stoneseed,Boraginaceae,4.461,Purple,334.0
2001,Prairie Sagewort,Asteraceae,2.679,Khaki,637.66
2002,Holly Oak,Fagaceae,9.133,Pink,402.66
2003,Many-stemmed Goldenweed,Asteraceae,6.869,Blue,149.26
2004,Garden Sorrel,Polygonaceae,3.5,Violet,365.46
2005,Dot Lichen,Arthoniaceae,1.225,Teal,755.13
2006,Osterhout's Lupine,Fabaceae,8.938,Aquamarine,661.63
2007,Slender-fruit Saltbush,Chenopodiaceae,8.952,Blue,511.66
2008,Fire On The Mountain,Euphorbiaceae,5.25,Goldenrod,138.72
2009,Nodule Cracked Lichen,Acarosporaceae,7.723,Blue,697.79
2010,Rusby's Globemallow,Malvaceae,8.674,Purple,560.63
2011,Anisomeridium Lichen,Monoblastiaceae,9.982,Green,38.98
2012,Salpiglossis,Solanaceae,5.433,Pink,696.26
2013,Eastern Gamagrass,Poaceae,3.218,Puce,368.3
2014,Spinning Gum,Myrtaceae,5.174,Blue,642.82
2015,Rim Lichen,Lecanoraceae,6.41,Maroon,623.5
2016,Cooley's False Buttercup,Ranunculaceae,1.776,Red,526.68
2017,Amur Corktree,Rutaceae,2.293,Mauv,783.56
2018,Largeflowered Fiddleneck,Boraginaceae,8.417,Goldenrod,20.21
2019,Smith's Eucalyptus,Myrtaceae,8.485,Maroon,124.33
2020,Seaside Ragwort,Asteraceae,6.825,Turquoise,466.01
2021,Wort Lichen,Verrucariaceae,4.543,Pink,35.22
2022,Baccaurea,Euphorbiaceae,7.898,Goldenrod,141.64
2023,Stinking Camphorweed,Asteraceae,7.012,Indigo,722.37
2024,Plateau Silverbush,Euphorbiaceae,2.502,Goldenrod,932.57
2025,Byrsonima,Malpighiaceae,4.823,Khaki,312.61
2026,Sweetclover,Fabaceae,4.365,Fuscia,405.95
2027,Bushy Heliotrope,Boraginaceae,8.834,Orange,425.61
2028,Loblolly Pine,Pinaceae,8.839,Fuscia,894.64
2029,Lanceleaf Blanketflower,Asteraceae,2.296,Pink,807.9
2030,Hybrid Rose,Rosaceae,2.086,Red,446.4
2031,Helleborine,Orchidaceae,5.276,Indigo,78.9
2032,Herbert River Cherry,Euphorbiaceae,9.203,Aquamarine,341.92
2033,Pohlia Moss,Bryaceae,3.379,Yellow,846.06
2034,Alani,Rutaceae,1.584,Maroon,388.24
2035,Oneleaf Foamflower,Saxifragaceae,7.693,Indigo,543.14
2036,Swamp Carex,Cyperaceae,7.213,Indigo,152.45
2037,Brown Mallet,Myrtaceae,6.502,Crimson,774.12
2038,Corchorus,Tiliaceae,1.831,Fuscia,669.91
2039,Convex Entosthodon Moss,Funariaceae,7.298,Turquoise,11.71
2040,British Felt Lichen,Peltigeraceae,2.494,Mauv,935.68
2041,Slenderstem Monkeyflower,Scrophulariaceae,2.191,Purple,414.45
2042,Rush,Juncaceae,8.089,Maroon,523.48
2043,Greater Tickseed,Asteraceae,6.717,Puce,396.81
2044,Umbrella Catchbirdtree,Nyctaginaceae,4.01,Khaki,963.82
2045,Congdon's Bulrush,Cyperaceae,2.058,Maroon,92.35
2046,Shortstalk Chickweed,Caryophyllaceae,2.559,Blue,448.93
2047,Nigaki,Simaroubaceae,9.299,Purple,692.93
2048,Froelich's Dung Moss,Splachnaceae,3.333,Orange,898.81
2049,Caribbean Fingergrass,Poaceae,9.598,Orange,7.04
2050,Roundleaf Catchfly,Caryophyllaceae,5.006,Goldenrod,502.42
2051,Watson's Prickly Phlox,Polemoniaceae,8.34,Indigo,591.46
2052,Mountaintop Blackberry,Rosaceae,8.759,Fuscia,910.04
2053,Eastern Poison Ivy,Anacardiaceae,5.913,Goldenrod,521.5
2054,Algal Bulrush,Cyperaceae,8.121,Indigo,412.66
2055,Poncirus,Rutaceae,3.259,Pink,434.5
2056,Dot Lichen,Arthoniaceae,5.914,Mauv,17.25
2057,Black Didymodon Moss,Pottiaceae,9.123,Puce,407.97
2058,Hairystem Rockcress,Brassicaceae,5.566,Orange,604.63
2059,Pineland Spurge,Euphorbiaceae,1.266,Indigo,173.32
2060,Cyphomeris,Nyctaginaceae,6.043,Aquamarine,239.94
2061,Rimmed Lichen,Hymeneliaceae,7.086,Puce,461.59
2062,Narrow-leaved Blazingstar,Loasaceae,5.724,Mauv,245.99
2063,Shrubby Toothedthread,Acanthaceae,2.698,Aquamarine,165.58
2064,Texasgrass,Poaceae,4.104,Mauv,695.41
2065,Rocky Mountain Blazing Star,Asteraceae,2.78,Pink,523.49
2066,Arrowleaf Sweet Coltsfoot,Asteraceae,5.589,Purple,423.08
2067,Eyed Gilia,Polemoniaceae,5.244,Maroon,520.23
2068,Blue Fiestaflower,Hydrophyllaceae,6.877,Violet,154.79
2069,Roundleaf Alumroot,Saxifragaceae,7.045,Indigo,695.46
2070,Speckled Spur Flower,Lamiaceae,6.036,Yellow,920.27
2071,Black Poui,Bignoniaceae,7.051,Khaki,909.97
2072,Tidestrom's Lupine,Fabaceae,1.633,Purple,572.06
2073,Alyssumleaf Phlox,Polemoniaceae,6.694,Puce,843.88
2074,Turner's Water-willow,Acanthaceae,7.437,Fuscia,661.72
2075,Cancerwort,Scrophulariaceae,4.494,Maroon,811.48
2076,Canada Bluegrass,Poaceae,5.774,Mauv,801.5
2077,Cape-fuchsia,Scrophulariaceae,8.168,Orange,279.0
2078,Eucalyptus,Myrtaceae,1.94,Puce,122.0
2079,Finmark's Leciophysma Lichen,Collemataceae,6.4,Aquamarine,546.43
2080,Wart Lichen,Verrucariaceae,4.511,Turquoise,770.42
2081,Hybrid Violet,Violaceae,9.343,Pink,86.67
2082,Bactris Palm,Arecaceae,3.612,Turquoise,148.42
2083,Avens,Rosaceae,7.29,Crimson,431.34
2084,Shoalweed,Cymodoceaceae,3.044,Goldenrod,368.01
2085,Laramie Chickensage,Asteraceae,2.646,Blue,312.59
2086,Mat Milkvetch,Fabaceae,9.198,Purple,232.84
2087,Confused Astrothelium Lichen,Trypetheliaceae,8.345,Teal,195.79
2088,Douglas-fir,Pinaceae,3.083,Goldenrod,757.1
2089,Script Lichen,Graphidaceae,8.833,Blue,854.88
2090,Desert Deathcamas,Liliaceae,9.854,Goldenrod,179.56
2091,Pumpkin,Cucurbitaceae,2.268,Orange,409.65
2092,Himalayan Hazelnut,Betulaceae,2.663,Pink,837.24
2093,Tubercled Saltbush,Chenopodiaceae,3.292,Violet,664.74
2094,Harper's Yelloweyed Grass,Xyridaceae,2.34,Blue,313.11
2095,Miner's Lettuce,Portulacaceae,3.458,Turquoise,539.91
2096,Big Caltrop,Zygophyllaceae,6.534,Indigo,594.62
2097,Yukon Sedge,Cyperaceae,4.447,Mauv,890.85
2098,Foamflower,Saxifragaceae,2.469,Maroon,887.05
2099,Anthracothecium Lichen,Pyrenulaceae,4.28,Red,80.1
2100,Agonimia Lichen,Verrucariaceae,3.566,Blue,189.93
2101,Rose Meadowsweet,Rosaceae,6.337,Aquamarine,44.72
2102,Wild Sisal,Agavaceae,5.637,Orange,785.02
2103,Northern Coastal Violet,Violaceae,3.306,Yellow,751.81
2104,Pineland Scalypink,Caryophyllaceae,2.341,Turquoise,286.37
2105,Rakkyo,Liliaceae,5.134,Red,148.47
2106,Stiffstem Saxifrage,Saxifragaceae,5.664,Khaki,306.65
2107,Smallawned Sedge,Cyperaceae,9.478,Purple,720.23
2108,Santa Catalina Monkeyflower,Scrophulariaceae,4.15,Red,484.61
2109,Purple Meadowparsnip,Apiaceae,2.085,Crimson,258.47
2110,Leafless Orchid,Orchidaceae,6.201,Turquoise,380.79
2111,Male Bamboo,Poaceae,2.669,Red,263.58
2112,Forest Nightshade,Solanaceae,6.966,Khaki,746.82
2113,Macartney Rose,Rosaceae,4.052,Goldenrod,629.68
2114,Twotooth Buckwheat,Polygonaceae,2.727,Aquamarine,355.89
2115,Shoregrass,Poaceae,7.516,Puce,442.84
2116,Shoregrass,Poaceae,1.387,Orange,135.22
2117,Quill Fleabane,Asteraceae,2.913,Yellow,518.98
2118,Small Skullcap,Lamiaceae,5.563,Khaki,690.54
2119,Sequoia Mycocalicium Lichen,Mycocaliciaceae,6.837,Orange,946.19
2120,Garden Vetch,Fabaceae,7.497,Purple,736.78
2121,Heartleaf Bittercress,Brassicaceae,3.928,Red,582.74
2122,Palmer's Leather Flower,Ranunculaceae,2.311,Goldenrod,772.11
2123,Beautiful Bluebells,Boraginaceae,3.381,Puce,462.88
2124,Globeberry,Cucurbitaceae,1.431,Aquamarine,364.39
2125,Bigleaf Crownbeard,Asteraceae,7.01,Puce,853.51
2126,Baltimore Flavoparmelia Lichen,Parmeliaceae,5.462,Goldenrod,184.99
2127,Guadalupe Mountain Necklacepod,Fabaceae,2.467,Red,98.01
2128,Alexandrian Laurel,Clusiaceae,7.051,Green,368.68
2129,Craighead's Noddingcaps,Orchidaceae,4.099,Purple,377.86
2130,Straightbeak Buttercup,Ranunculaceae,6.676,Yellow,981.08
2131,Warnstorfia Moss,Amblystegiaceae,9.195,Goldenrod,430.3
2132,Clustered Goldenweed,Asteraceae,8.224,Orange,422.42
2133,Charming Centaury,Gentianaceae,1.411,Pink,750.51
2134,Willow Oak,Fagaceae,2.642,Khaki,315.74
2135,Keyflower,Orchidaceae,2.15,Yellow,538.73
2136,Yauco,Boraginaceae,3.313,Blue,635.1
2137,Mountain Necklace Fern,Dennstaedtiaceae,8.163,Red,972.35
2138,Apple Blossom,Fabaceae,4.155,Mauv,608.62
2139,Kisses,Onagraceae,5.146,Turquoise,516.54
2140,Rosemallow,Malvaceae,4.021,Puce,262.89
2141,Emery County Bedstraw,Rubiaceae,4.85,Green,137.13
2142,Organ Mountain Blazingstar,Loasaceae,8.107,Indigo,868.05
2143,Fringed Loosestrife,Primulaceae,3.396,Khaki,440.66
2144,Myrtlecroton,Euphorbiaceae,5.784,Green,518.41
2145,Texas Tickseed,Asteraceae,4.077,Puce,870.25
2146,Arctic Bluegrass,Poaceae,1.05,Teal,222.95
2147,Yosemite Rockcress,Brassicaceae,3.469,Indigo,800.25
2148,Santa Fe Blazingstar,Loasaceae,2.8,Teal,922.71
2149,Tube Lichen,Parmeliaceae,3.089,Khaki,450.62
2150,Dot Lichen,Arthoniaceae,4.741,Crimson,143.86
2151,Branched Foldwing,Acanthaceae,6.231,Turquoise,870.79
2152,Yellowstone Milkvetch,Fabaceae,3.24,Red,405.59
2153,Deercabbage,Menyanthaceae,3.214,Crimson,19.36
2154,European Scopolia,Solanaceae,3.742,Aquamarine,549.47
2155,Little Western Bittercress,Brassicaceae,6.795,Blue,85.18
2156,Oriental Bittersweet,Celastraceae,7.913,Puce,133.51
2157,Cinnecord,Fabaceae,7.113,Puce,705.38
2158,Slender-fruit Beaksedge,Cyperaceae,4.734,Crimson,119.41
2159,Crimson Sage,Lamiaceae,4.412,Yellow,984.25
2160,Mycocalicium Lichen,Mycocaliciaceae,3.514,Red,50.43
2161,Rock Buckwheat,Polygonaceae,4.572,Aquamarine,852.53
2162,Dense Ayenia,Sterculiaceae,5.063,Mauv,396.12
2163,Tetraplasandra,Araliaceae,1.036,Indigo,579.37
2164,Cap Lichen,Baeomycetaceae,2.671,Turquoise,137.44
2165,Edmonton Hempnettle,Lamiaceae,6.763,Red,381.32
2166,Fringetree,Oleaceae,1.822,Purple,732.44
2167,Sandysoil Indiangrass,Poaceae,1.594,Crimson,230.52
2168,Common Fishhook Cactus,Cactaceae,2.649,Green,644.72
2169,Lemmon's Sedge,Cyperaceae,6.018,Purple,826.87
