id,quantity,order_id,product_id
3475,11,865,423
3476,3,1199,8718
3477,4,1592,7192
3478,7,1772,4685
3479,7,453,5815
3480,5,689,2767
3481,11,1655,2220
3482,5,1464,2535
3483,6,139,1628
3484,10,1991,9389
3485,10,942,6870
3486,1,915,5195
3487,8,1306,9657
3488,2,1582,660
3489,8,1111,1970
3490,6,848,8314
3491,11,1891,9659
3492,3,1125,2285
3493,7,194,3349
3494,6,1614,6199
3495,11,703,6394
3496,7,1573,341
3497,3,309,3839
3498,12,1340,3230
3499,8,966,1459
3500,8,1943,1518
3501,5,1424,6918
3502,7,1424,8817
3503,2,1086,1864
3504,5,1402,2912
3505,4,78,914
3506,5,1640,6564
3507,10,306,875
3508,4,1162,6866
3509,5,419,4371
3510,2,1859,9623
3511,9,1210,4653
3512,2,367,3673
3513,5,1930,5781
3514,10,151,3480
3515,12,1124,6948
3516,7,1614,3769
3517,2,1612,8448
3518,4,290,2905
3519,12,1463,907
3520,3,1157,7148
3521,5,473,1169
3522,5,929,1597
3523,2,488,4034
3524,11,1889,2635
3525,3,200,7476
3526,6,1783,7901
3527,10,738,7903
3528,12,1786,5095
3529,10,1400,5545
3530,3,1880,2841
3531,8,146,3227
3532,1,1207,5771
3533,11,432,5512
3534,10,391,6662
3535,3,1066,1797
3536,5,221,9902
3537,3,281,7440
3538,8,1808,2002
3539,1,200,132
3540,5,747,1573
3541,4,934,2354
3542,3,363,2555
3543,11,205,1154
3544,7,1181,3380
3545,4,50,1250
3546,5,72,5455
3547,11,1776,9217
3548,9,382,8675
3549,9,262,5550
3550,12,462,7614
3551,12,579,9718
3552,11,97,3018
3553,2,14,6180
3554,12,33,2139
3555,10,1755,1225
3556,6,1538,7743
3557,8,1631,3363
3558,1,703,6021
3559,10,43,2238
3560,2,1393,1443
3561,4,1256,75
3562,8,1873,8943
3563,4,1233,8185
3564,3,246,9445
3565,7,1413,9841
3566,5,622,8175
3567,3,1938,253
3568,1,1091,4644
3569,3,1583,6993
3570,11,1678,510
3571,4,40,7729
3572,3,1651,510
3573,1,616,2647
3574,8,1760,6459
3575,12,380,6425
3576,9,1837,913
3577,6,389,3871
3578,4,1743,5597
3579,8,345,3892
3580,3,196,4
3581,4,1885,3698
3582,6,791,9741
3583,11,1841,7406
3584,11,943,2897
3585,9,669,390
3586,6,1955,1152
3587,6,1862,9300
3588,5,182,3492
3589,7,905,7323
3590,2,1550,1382
3591,12,43,7520
3592,8,1792,7941
3593,4,1197,1071
3594,3,1197,5754
3595,2,1792,7806
3596,5,180,8786
3597,12,636,9635
3598,6,1729,5467
3599,10,156,7556
3600,7,1814,7807
3601,7,778,5000
3602,9,1604,9617
3603,11,627,8153
3604,6,1030,8510
3605,8,1934,1888
3606,1,1422,3350
3607,1,188,8618
3608,12,311,7362
3609,10,374,4390
3610,7,1369,2570
3611,6,251,8913
3612,12,88,3881
3613,3,55,1798
3614,4,1840,3859
3615,6,765,7795
3616,4,1048,6691
3617,8,1567,3481
3618,7,1504,7061
3619,6,537,395
3620,6,1630,6933
3621,11,963,3483
3622,8,1447,7801
3623,10,674,6867
3624,12,1274,6019
3625,3,1206,5247
3626,7,1434,8720
3627,2,1180,5349
3628,12,393,2504
3629,5,1318,5654
3630,11,468,8516
3631,4,1060,8716
3632,7,613,3746
3633,10,972,1572
3634,5,946,1592
3635,12,146,4597
3636,8,1926,1873
3637,3,652,6112
3638,5,871,3008
3639,6,1537,497
3640,1,162,4173
3641,6,1460,8960
3642,8,58,1589
3643,4,261,7981
3644,5,999,1341
3645,12,1717,5685
3646,6,333,8247
3647,1,1165,4556
3648,8,593,5758
3649,3,348,8018
3650,12,1410,2812
3651,11,593,5091
3652,3,1900,1388
3653,6,1639,5576
3654,5,204,3496
3655,11,1169,8437
3656,7,706,2860
3657,3,28,8819
3658,5,1495,4838
3659,5,1035,8453
3660,1,746,1825
3661,12,1556,9924
3662,11,575,5334
3663,6,1362,1411
3664,5,487,5394
3665,10,943,9276
3666,10,665,6092
3667,4,1203,6639
3668,2,862,8582
3669,9,1070,7434
3670,5,1560,655
3671,11,384,5526
3672,3,1035,1653
3673,5,1469,1304
3674,7,54,8305
3675,6,912,9451
3676,3,328,4778
3677,6,1019,896
3678,6,224,4148
3679,8,1737,5004
3680,11,67,7268
3681,5,1957,4569
3682,8,490,2993
3683,8,952,9225
3684,3,1787,387
3685,3,1201,4749
3686,4,1810,516
3687,3,390,1516
3688,5,1283,4991
3689,3,1691,9715
3690,4,447,3375
3691,9,103,3283
3692,5,1741,2747
3693,5,378,4742
3694,10,80,7411
3695,8,265,5790
3696,6,1028,9176
3697,7,111,8283
3698,2,702,110
3699,3,1763,1448
3700,5,1928,9994
3701,1,1822,3694
3702,1,387,1093
3703,9,1817,5500
3704,5,1916,6256
3705,6,238,5443
3706,7,935,304
3707,9,699,9444
3708,1,1622,1271
3709,9,369,7200
3710,9,451,9189
3711,10,1993,3796
3712,4,117,4543
3713,11,272,9556
3714,9,524,1725
3715,9,1537,8805
3716,5,673,6832
3717,4,1318,2728
3718,6,775,652
3719,8,62,5501
3720,6,720,936
3721,11,821,6769
3722,6,1904,7971
3723,10,1509,5825
3724,11,229,644
3725,1,1605,2182
3726,2,1094,1468
3727,9,30,7138
3728,6,1133,2382
3729,5,1405,8187
3730,4,399,7489
3731,9,1389,7176
3732,8,1909,6789
3733,1,1807,8643
3734,10,1239,9147
3735,9,311,2550
3736,1,900,378
3737,4,209,5814
3738,2,24,1341
3739,11,9,901
3740,12,1115,4239
3741,2,1566,8193
3742,1,712,8379
3743,2,416,5014
3744,9,1432,4347
3745,6,1066,5845
3746,3,502,4026
3747,7,1495,4869
3748,3,866,353
3749,8,1547,5412
3750,7,801,2780
3751,11,1414,3739
3752,6,88,3845
3753,5,1351,3059
3754,12,225,389
3755,11,541,7895
3756,7,1806,2759
3757,7,735,6443
3758,6,264,5476
3759,3,43,66
3760,9,1843,616
3761,11,1264,6619
3762,9,205,9244
3763,12,1233,4611
3764,3,257,9041
3765,10,1960,8936
3766,6,1697,8893
3767,6,455,5437
3768,9,1837,8989
3769,7,581,5667
3770,9,973,6346
3771,8,267,4301
3772,5,1117,123
3773,8,1738,4732
3774,4,1536,9509
3775,6,1672,7610
3776,6,977,7042
3777,2,796,5470
3778,8,985,5579
3779,7,688,9930
3780,2,1466,3704
3781,11,350,625
3782,10,784,7189
3783,10,1357,3834
3784,8,1794,5870
3785,6,1921,2408
3786,2,1189,5937
3787,12,1617,539
3788,3,1027,6222
3789,3,353,9796
3790,8,637,3212
3791,9,715,6836
3792,4,1116,186
3793,8,1929,1224
3794,11,1444,6397
3795,3,1160,9145
3796,8,1534,2900
3797,9,447,4873
3798,7,1496,8139
3799,11,1956,3710
3800,10,1970,5970
3801,2,1772,9494
3802,10,979,9736
3803,1,821,3768
3804,10,1932,5705
3805,6,724,1736
3806,9,1119,2705
3807,3,478,6509
3808,11,1689,1391
3809,6,640,4136
3810,9,1197,9942
3811,1,1321,7922
3812,7,839,3710
3813,8,1414,4184
3814,9,1179,1892
3815,12,1205,8964
3816,8,540,746
3817,6,1024,3150
3818,2,673,3693
3819,5,1890,8434
3820,2,922,2990
3821,12,218,561
3822,11,968,8429
3823,11,301,5893
3824,11,1652,4971
3825,3,447,6830
3826,3,1578,5690
3827,10,709,7142
3828,2,538,9244
3829,5,1338,4913
3830,9,646,4459
3831,5,1848,9001
3832,4,172,4775
3833,6,416,9363
3834,8,574,8267
3835,6,632,6740
3836,2,1935,1654
3837,9,1445,9185
3838,9,222,5208
3839,9,1476,4535
3840,11,1729,5589
3841,10,580,4518
3842,1,1194,4780
3843,5,352,3619
3844,1,183,6638
3845,6,1255,3714
3846,8,1595,5613
3847,2,1446,3542
3848,1,1790,3864
3849,9,131,6504
3850,8,1549,818
3851,7,1969,3806
3852,4,777,683
3853,2,417,6636
3854,12,1902,7399
3855,3,1736,350
3856,7,1886,3744
3857,2,447,2253
3858,7,1415,3204
3859,2,166,9094
3860,1,1069,7896
3861,5,1884,1749
3862,11,565,3411
3863,4,782,875
3864,4,119,7422
3865,6,1618,9649
3866,2,1210,9114
3867,9,1704,8983
3868,11,534,4892
3869,7,1910,6324
3870,10,1276,2361
3871,4,301,7841
3872,1,1493,3224
3873,3,720,473
3874,6,1203,6941
3875,11,343,8305
3876,10,1634,2161
3877,4,869,4306
3878,2,740,2349
3879,8,580,6403
3880,11,217,7615
3881,3,1257,5340
3882,12,455,3092
3883,3,1032,3959
3884,9,159,3129
3885,11,1709,4629
3886,4,1714,1825
3887,4,488,3998
3888,3,1288,9504
3889,3,819,597
3890,3,277,7618
3891,8,785,2283
3892,5,1731,2318
3893,7,1867,9516
3894,8,265,7944
3895,10,1079,8527
3896,11,568,7883
3897,12,124,2937
3898,7,618,5334
3899,2,409,7779
3900,7,1010,4717
3901,4,1851,369
3902,4,1433,2337
3903,6,1097,595
3904,4,1112,4214
3905,4,1470,3526
3906,8,307,2338
3907,11,214,2997
3908,5,1444,3132
3909,4,855,9530
3910,2,866,5382
3911,11,1772,6130
3912,2,236,7549
3913,9,1532,5826
3914,8,281,5177
3915,1,96,7497
3916,11,448,3996
3917,3,83,803
3918,3,944,5815
3919,5,1654,7352
3920,12,1157,9165
3921,5,724,5947
3922,5,670,891
3923,9,642,4763
3924,9,187,7579
3925,6,1171,4046
3926,9,1680,4721
3927,10,1204,6387
3928,4,1438,6815
3929,8,91,9045
3930,8,1694,916
3931,4,292,2305
3932,9,1065,6028
3933,12,990,9082
3934,5,1900,4304
3935,11,444,5436
3936,6,942,1552
3937,12,1042,3523
3938,8,443,2406
3939,5,334,5446
3940,12,161,3037
3941,12,1046,826
3942,5,760,8457
3943,5,660,5471
3944,10,1170,813
3945,1,941,6723
3946,8,714,5733
3947,4,1704,6888
3948,11,249,1511
3949,8,1978,4885
3950,7,525,2494
3951,6,1968,1247
3952,9,1109,7119
3953,6,569,1854
3954,4,557,2985
3955,11,152,1025
3956,2,162,664
3957,7,1532,1614
3958,7,877,6202
3959,5,102,4455
3960,11,1937,6163
3961,1,1470,3058
3962,7,1538,3966
3963,1,1798,8668
3964,8,1350,881
3965,10,1892,2577
3966,11,1991,5283
3967,8,1535,7369
3968,5,528,3402
3969,7,1838,7167
3970,1,70,2676
3971,5,1498,1211
3972,9,986,5768
3973,11,1036,535
3974,2,705,1585
3975,6,403,2547
3976,11,265,5936
3977,1,1849,6271
3978,7,1340,4419
3979,9,1543,6736
3980,7,1991,4377
3981,4,839,4995
3982,4,1818,6624
3983,6,1373,6232
3984,7,986,3741
3985,4,985,7041
3986,8,112,1287
3987,9,412,3287
3988,9,1784,294
3989,6,657,1655
3990,5,861,1759
3991,5,1511,4886
3992,8,1041,933
3993,1,925,3712
3994,3,1215,9657
3995,4,1267,8728
3996,4,691,2490
3997,5,1028,9200
3998,4,230,9117
3999,4,1743,1241
4000,4,1072,4799
4001,10,1800,2806
4002,8,1806,733
4003,8,629,6747
4004,8,1670,9019
4005,3,1247,5972
4006,11,95,178
4007,3,142,5920
4008,4,1859,4004
4009,8,1423,6174
4010,3,1220,3466
4011,3,1997,8691
4012,5,100,7426
4013,1,149,6335
4014,12,361,9588
4015,3,604,6211
4016,5,336,7780
4017,2,232,1301
4018,4,932,9058
4019,8,695,1486
4020,3,848,7961
4021,8,586,8990
4022,7,886,2420
4023,6,1739,4886
4024,8,668,6674
4025,3,1998,7674
4026,3,794,9508
4027,7,1182,8248
4028,10,55,8848
4029,10,979,2404
4030,4,1842,3250
4031,8,1828,9560
4032,2,1727,5988
4033,8,1405,6518
4034,6,1543,2264
4035,10,602,855
4036,7,1537,3083
4037,2,850,7946
4038,8,622,1239
4039,8,1160,9108
4040,10,335,2378
4041,11,1861,4888
4042,1,338,2373
4043,5,1942,5691
4044,7,322,1134
4045,12,476,8982
4046,3,1584,3863
4047,8,174,8048
4048,9,409,7000
4049,1,1250,7791
4050,3,1386,3408
4051,9,120,3082
4052,4,952,8677
4053,5,1159,5741
4054,6,294,9206
4055,9,1998,8450
4056,11,1020,9471
4057,2,520,8043
4058,12,441,3850
4059,2,1973,6403
4060,12,993,8361
4061,10,1255,6756
4062,1,1688,8003
4063,10,1400,787
4064,2,1686,5416
4065,8,1310,4254
4066,10,1371,365
4067,4,919,6611
4068,4,1379,5226
4069,12,1258,9690
4070,11,1283,2129
4071,12,12,5486
4072,12,39,5684
4073,3,304,9609
4074,9,1026,5829
4075,6,866,2174
4076,6,916,3903
4077,11,1465,961
4078,4,923,6247
4079,7,1179,2305
4080,2,721,3826
4081,4,888,5762
4082,11,908,5942
4083,8,642,9020
4084,4,1884,8840
4085,12,405,3451
4086,10,1795,7965
4087,12,1385,9330
4088,8,1768,7457
4089,11,619,6281
4090,11,309,7903
4091,10,253,8268
4092,9,1364,5950
4093,5,94,3356
4094,6,52,2051
4095,5,977,4874
4096,9,992,2526
4097,2,336,3207
4098,6,1565,9630
4099,9,1163,7613
4100,5,720,4122
4101,6,863,1119
4102,10,690,1121
4103,10,1984,1217
4104,9,885,8449
4105,12,1594,5003
4106,1,333,3598
4107,9,405,7495
4108,2,127,4399
4109,3,290,6389
4110,6,932,7643
4111,8,1958,1261
4112,6,149,6244
4113,11,508,7203
4114,5,1723,6347
4115,1,1459,3874
4116,8,485,2511
4117,2,1964,2562
4118,4,882,3250
4119,9,311,7655
4120,8,1404,7412
4121,11,1394,61
4122,2,567,1631
4123,1,382,6179
4124,5,1729,7185
4125,10,409,2217
4126,9,1989,5131
4127,1,656,1697
4128,10,1939,1492
4129,10,1447,4965
4130,3,742,8470
4131,4,1958,9079
4132,9,1150,1391
4133,11,664,2797
4134,11,384,8408
4135,2,713,5528
4136,12,1258,3686
4137,12,1755,3506
4138,6,1523,36
4139,3,1288,5462
4140,12,1347,6658
4141,10,1032,8142
4142,2,1047,7205
4143,3,119,4311
4144,7,735,2274
4145,11,295,6175
4146,12,508,212
4147,11,1851,5321
4148,1,1790,5221
4149,10,1220,9932
4150,11,1353,5480
4151,4,1581,789
4152,2,1741,8876
4153,2,644,7642
4154,1,1174,3580
4155,1,2,7886
4156,3,1515,829
4157,2,147,3897
4158,9,815,2572
4159,1,1423,3827
4160,12,910,6009
4161,8,684,8516
4162,1,716,4238
4163,7,117,665
4164,11,1479,4767
4165,1,1713,8989
4166,7,807,9793
4167,6,1313,7247
4168,3,716,3759
4169,9,969,5959
4170,3,1124,84
4171,6,337,7889
4172,10,1657,8168
4173,11,1156,1868
4174,12,35,9246
4175,4,1174,6069
4176,11,109,3379
4177,1,16,9512
4178,4,1957,9118
4179,10,1669,7034
4180,6,1783,3392
4181,9,145,1201
4182,9,1603,2394
4183,3,1061,2480
4184,10,254,1987
4185,3,806,3950
4186,5,1225,1057
4187,1,357,587
4188,2,865,1580
4189,9,983,819
4190,1,26,431
4191,5,331,606
4192,5,274,7499
4193,8,50,4146
4194,8,156,8369
4195,4,361,3957
4196,10,1679,6886
4197,2,1181,3971
4198,4,250,4209
4199,7,263,6819
4200,8,1787,8212
4201,2,1948,2421
4202,4,984,2262
4203,4,1053,7507
4204,8,43,7470
4205,5,761,2422
4206,3,1766,9337
4207,4,549,9660
4208,1,736,2073
4209,9,1551,9272
4210,3,1228,8190
4211,12,542,886
4212,8,854,5855
4213,9,1502,4790
4214,9,920,797
4215,11,57,1528
4216,12,19,6388
4217,9,1079,4882
4218,3,1940,4150
4219,4,1347,7890
4220,3,741,142
4221,4,1998,8608
4222,11,582,7212
4223,2,1286,2106
4224,1,243,8367
4225,3,1794,2990
4226,7,236,6497
4227,10,545,2722
4228,9,696,3634
4229,6,1682,6615
4230,2,848,7657
4231,8,1175,3094
4232,6,465,6474
4233,8,1787,318
4234,9,1577,1049
4235,1,1826,1766
4236,8,1143,3000
4237,9,893,7281
4238,4,1032,3583
4239,10,583,5061
4240,1,1930,8400
4241,1,1378,9646
4242,7,770,8625
4243,6,644,5372
4244,3,135,1214
4245,11,1805,8999
4246,9,1450,3418
4247,2,1225,3160
4248,5,1101,8465
4249,3,639,2078
4250,10,1895,7619
4251,3,191,3724
4252,7,1577,9238
4253,10,1279,7748
4254,9,858,9546
4255,8,1428,7076
4256,12,1509,1622
4257,3,1560,6491
4258,8,1195,3309
4259,3,1423,9392
4260,11,1988,3265
4261,8,79,4005
4262,2,1429,3033
4263,5,1207,2578
4264,10,92,6878
4265,8,1735,2796
4266,3,1974,5192
4267,10,1169,3109
4268,3,950,4372
4269,6,1821,7682
4270,10,1773,4666
4271,8,458,2049
4272,9,46,1556
4273,11,1682,5187
4274,5,1437,104
4275,2,1144,9892
4276,6,1258,7640
4277,12,1507,9495
4278,4,16,5552
4279,2,1002,8165
4280,1,934,7226
4281,11,1015,5103
4282,12,1975,6770
4283,4,1312,350
4284,12,1684,8350
4285,10,530,6735
4286,6,1064,6560
4287,7,987,1605
4288,1,1014,3352
4289,8,21,4151
4290,4,1497,4340
4291,1,1042,7794
4292,7,1245,226
4293,6,1573,4563
4294,1,724,69
4295,9,790,973
4296,10,1636,2431
4297,11,1557,3497
4298,4,1300,9473
4299,8,603,1379
4300,8,572,2255
4301,12,1325,5853
4302,2,1677,7371
4303,1,951,6159
4304,4,1464,7545
4305,5,712,4696
4306,7,638,2540
4307,6,113,7267
4308,2,1348,1155
4309,11,1232,7806
4310,3,1401,9011
4311,12,598,9680
4312,7,1353,4533
4313,3,965,7900
4314,12,370,2278
4315,12,621,461
4316,7,15,6737
4317,5,1501,4708
4318,12,1730,9001
4319,11,155,6753
4320,3,600,4875
4321,2,1967,7273
4322,12,552,3176
4323,5,867,7499
4324,5,902,9907
4325,8,388,1752
4326,6,10,9768
4327,1,168,7621
4328,6,54,7648
4329,7,729,6560
4330,5,1437,9868
4331,5,840,9169
4332,11,1913,9656
4333,9,1673,5540
4334,7,1803,7177
4335,10,1068,3819
4336,5,414,787
4337,11,788,5985
4338,10,1812,8741
4339,7,1571,4838
4340,5,1273,2534
4341,11,734,6710
4342,12,1418,927
4343,7,1605,9177
4344,6,1608,3133
4345,5,1178,4360
4346,1,1238,5926
4347,3,492,5705
4348,5,307,8290
4349,5,939,8255
4350,6,1359,2605
4351,12,1008,7685
4352,11,1351,4160
4353,7,1864,8780
4354,11,1963,8790
4355,5,88,512
4356,8,1078,7033
4357,2,1697,7082
4358,7,240,649
4359,12,536,5209
4360,5,250,1849
4361,11,1041,1746
4362,6,883,6415
4363,12,1148,2083
4364,6,535,1967
4365,5,1091,4496
4366,8,26,1603
4367,11,431,7872
4368,9,1779,5113
4369,12,1666,7648
4370,1,985,2991
4371,6,1009,6035
4372,3,1579,5357
4373,1,1333,2061
4374,7,1601,2656
4375,11,92,9870
4376,10,1804,9143
4377,10,1352,5947
4378,2,719,9165
4379,9,1077,3068
4380,8,754,1891
4381,8,1719,6321
4382,1,236,3969
4383,5,892,4103
4384,11,1769,5617
4385,9,395,479
4386,6,973,262
4387,8,1723,3906
4388,9,1492,8000
4389,4,245,1897
4390,6,1639,4500
4391,9,1516,1659
4392,5,710,656
4393,1,1535,5164
4394,12,356,5771
4395,11,1927,3384
4396,6,802,1751
4397,6,1807,1025
4398,10,1215,5862
4399,8,798,7399
4400,2,975,6065
4401,8,198,7805
4402,2,1077,1107
4403,6,601,9264
4404,8,1286,5681
4405,8,836,1267
4406,7,444,575
4407,3,931,2407
4408,11,1608,4032
4409,5,1408,5866
4410,5,674,435
4411,11,62,5867
4412,7,1842,6329
4413,2,178,9521
4414,5,29,7823
4415,10,522,5279
4416,5,409,8101
4417,7,757,1618
4418,1,7,8312
4419,3,1062,6504
4420,10,474,3638
4421,2,1054,3702
4422,2,879,6445
4423,7,1637,763
4424,11,619,9495
4425,11,593,3180
4426,5,398,525
4427,8,1918,4525
4428,7,1852,6432
4429,9,1062,8352
4430,12,1594,6346
4431,7,1988,48
4432,6,1886,646
4433,9,1922,199
4434,4,74,960
4435,11,274,9709
4436,5,806,5406
4437,5,1349,6401
4438,3,1102,1136
4439,10,896,3952
4440,7,85,6955
4441,8,1635,5866
4442,5,1344,2833
4443,10,1127,3399
4444,3,1867,9947
4445,4,353,1590
4446,6,1789,6212
4447,9,949,6836
4448,8,756,403
4449,1,1789,8155
4450,3,1908,86
4451,1,1134,2458
4452,4,1873,693
4453,4,729,6741
4454,2,1200,2928
4455,2,402,4543
4456,12,1648,6910
4457,1,1988,5747
4458,8,1844,4716
4459,5,1750,9045
4460,6,607,1273
4461,5,289,6484
4462,8,299,6194
4463,4,812,646
4464,11,756,5710
4465,3,1940,3187
4466,8,1257,5060
4467,3,1903,8797
4468,12,1882,1808
4469,8,447,9867
4470,10,1274,761
4471,2,103,318
4472,6,803,1019
4473,2,585,9361
4474,8,1810,5928
4475,5,1789,5963
4476,6,452,9532
4477,1,140,1665
4478,1,1846,1578
4479,9,1993,3824
4480,5,1537,1635
4481,11,816,8786
4482,6,1115,4674
4483,5,1492,8279
4484,1,1164,8596
4485,2,178,2440
4486,12,1654,1647
4487,11,903,2531
4488,11,1828,2103
4489,8,251,2838
4490,3,1157,1264
4491,11,1699,6910
4492,11,1280,6136
4493,12,1451,1224
4494,1,476,1450
4495,10,165,3588
4496,3,1624,3546
4497,10,1568,1002
4498,6,924,7457
4499,3,1920,1539
4500,5,1322,4979
4501,2,1900,2576
4502,12,305,46
4503,7,643,2392
4504,6,1314,9481
4505,5,371,4236
4506,10,1225,575
4507,1,626,2613
4508,7,145,960
4509,6,1406,7556
4510,1,1737,4691
4511,11,1541,8612
4512,9,1544,6829
4513,6,1589,2835
4514,5,1330,4151
4515,5,650,9380
4516,12,726,668
4517,12,1918,6856
4518,11,1377,5158
4519,3,1612,6525
4520,5,589,3845
4521,11,1756,2167
4522,9,1280,6109
4523,8,105,896
4524,10,1283,6024
4525,12,722,1445
4526,8,361,6430
4527,8,1860,1252
4528,6,156,5454
4529,10,869,1101
4530,6,1264,9898
4531,5,192,7464
4532,7,429,2121
4533,10,1388,3414
4534,11,502,7023
4535,9,1550,8515
4536,7,575,2136
4537,1,1532,5096
4538,3,1784,4959
4539,6,1187,5724
4540,3,786,4338
4541,4,1768,5745
4542,11,1494,56
4543,3,350,7991
4544,7,1728,9022
4545,2,1962,9904
4546,9,1991,4020
4547,1,1490,3240
4548,10,1483,7007
4549,12,1744,5116
4550,1,1193,1620
4551,7,1365,5378
4552,2,1845,4216
4553,6,1386,5500
4554,6,642,7280
4555,10,456,7582
4556,8,1704,1047
4557,10,399,2154
4558,2,452,2434
4559,3,1667,3787
4560,7,281,9059
4561,4,808,4960
4562,1,754,2041
4563,3,801,2315
4564,10,1747,6319
4565,12,183,711
4566,12,543,1828
4567,1,1691,6802
4568,9,1716,5328
4569,12,847,9584
4570,8,1403,8467
4571,3,1404,6968
4572,4,1674,5516
4573,1,346,113
4574,1,479,1989
4575,2,1795,604
4576,12,1236,6831
4577,1,1758,6080
4578,4,1278,3952
4579,7,919,5143
4580,12,1803,1292
4581,2,78,1705
4582,7,857,9926
4583,2,1388,1928
4584,3,1015,3223
4585,6,1629,6109
4586,6,1131,8974
4587,8,410,2800
4588,9,511,267
4589,11,1154,2388
4590,11,47,806
4591,12,1180,3245
4592,3,1853,1512
4593,2,734,6078
4594,8,371,6547
4595,7,981,4931
4596,9,1473,4891
4597,11,164,7399
4598,3,886,9259
4599,6,568,6586
4600,12,669,3377
4601,4,1049,1563
4602,8,1830,9096
4603,4,606,7533
4604,11,1488,8767
4605,5,409,8981
4606,5,478,3143
4607,5,339,2573
4608,11,1435,2950
4609,2,704,2966
4610,5,907,8148
4611,11,533,3616
4612,9,716,1718
4613,7,927,1739
4614,9,107,2736
4615,7,530,8521
4616,10,337,9910
4617,9,1104,1631
4618,10,1190,67
4619,3,1576,4014
4620,9,357,6111
4621,5,513,642
4622,10,1317,6314
4623,11,1829,8992
4624,8,103,7940
4625,9,1208,2140
4626,7,1990,287
4627,9,289,6158
4628,9,1333,3226
4629,12,1378,4603
4630,2,1349,990
4631,9,510,2640
4632,7,1960,959
4633,8,1762,7189
4634,9,1135,2004
4635,6,1717,3293
4636,9,1830,6398
4637,8,1825,9668
4638,11,1021,8990
4639,3,1101,528
4640,4,1760,505
4641,5,1908,158
4642,10,1501,8501
4643,3,1677,1211
4644,8,1315,7495
4645,1,173,8781
4646,5,442,3550
4647,6,994,646
4648,10,140,8181
4649,1,1471,5186
4650,2,1361,248
4651,2,868,4442
4652,11,1679,8522
4653,3,1880,6653
4654,10,1286,763
4655,7,363,2013
4656,6,1595,2051
4657,3,369,745
4658,12,163,295
4659,5,789,2795
4660,8,404,4040
4661,1,607,2747
4662,9,272,3477
4663,8,1462,295
4664,6,1273,9334
4665,5,1805,6827
4666,4,1817,3676
4667,12,247,5047
4668,4,1933,4359
4669,1,1537,8183
4670,7,900,2374
4671,3,74,1439
4672,3,1329,7857
4673,12,212,9157
4674,4,599,2821
4675,7,202,6285
4676,5,537,5473
4677,2,310,3074
4678,10,1202,4975
4679,11,1343,3031
4680,10,1202,9446
4681,4,246,3322
4682,6,1578,7662
4683,12,279,707
4684,10,151,946
4685,10,963,6446
4686,4,36,5883
4687,6,1563,4142
4688,6,41,9531
4689,8,1070,8722
4690,7,1344,2941
4691,12,917,5863
4692,8,259,9127
4693,12,1068,2839
4694,2,1570,492
4695,4,184,9439
4696,7,780,7828
4697,8,146,7435
4698,8,224,29
4699,6,757,5881
4700,6,1689,1193
4701,2,1407,856
4702,1,1949,3667
4703,1,996,9311
4704,10,1851,3790
4705,6,1369,5053
4706,3,1153,5209
4707,1,1954,7798
4708,2,1617,6642
4709,5,309,9971
4710,10,833,5138
4711,11,581,4611
4712,9,1494,3168
4713,11,932,2384
4714,6,340,9080
4715,11,517,6245
4716,6,1830,7248
4717,1,1864,6278
4718,7,301,2557
4719,1,332,8609
4720,6,720,6984
4721,1,357,4372
4722,4,1089,5650
4723,6,176,2881
4724,11,1825,2648
4725,7,919,1370
4726,8,1478,7122
4727,7,1212,2744
4728,2,1761,312
4729,10,1276,9661
4730,8,1068,5787
4731,7,1846,930
4732,6,1502,2275
4733,1,332,8295
4734,1,933,1493
4735,8,1442,5891
4736,1,1836,8802
4737,2,1727,6646
4738,10,437,5519
4739,12,1483,8014
4740,8,656,6206
4741,6,1568,6250
4742,9,1856,6268
4743,5,117,9781
4744,1,852,774
4745,10,914,4324
4746,7,221,9877
4747,2,1831,7566
4748,5,1244,2129
4749,8,1743,6427
4750,2,117,965
4751,8,1794,4032
4752,10,1159,7452
4753,4,715,4645
4754,2,436,4743
4755,2,1007,9832
4756,6,1697,5120
4757,2,1097,7472
4758,1,1595,9849
4759,6,1706,2135
4760,9,1020,3579
4761,6,1926,488
4762,5,888,9191
4763,6,1375,9144
4764,1,1750,2771
4765,9,1820,5566
4766,4,1714,629
4767,1,1334,4931
4768,7,1444,7535
4769,7,652,5874
4770,1,16,4493
4771,9,571,699
4772,2,1968,7731
4773,7,1666,8176
4774,2,936,4246
4775,4,1429,3057
4776,7,1533,8028
4777,1,330,6447
4778,9,1698,5862
4779,9,150,9557
4780,9,834,2096
4781,4,1827,1878
4782,3,288,9466
4783,8,89,3134
4784,11,1056,8575
4785,4,320,2786
4786,6,716,6297
4787,12,1179,2018
4788,4,587,4961
4789,7,1257,3519
4790,5,1236,6414
4791,11,1135,5935
4792,5,331,2653
4793,1,263,681
4794,9,924,121
4795,3,624,232
4796,6,1680,5077
4797,11,1031,4952
4798,1,1520,1121
4799,11,1263,235
4800,2,1416,3108
4801,5,818,7232
4802,4,1043,7930
4803,10,1976,9183
4804,11,292,1444
4805,11,1009,3091
4806,11,500,4306
4807,7,534,6268
4808,10,166,9716
4809,10,633,2204
4810,4,295,6113
4811,12,523,8040
4812,4,1479,8806
4813,1,481,1603
4814,10,1679,349
4815,4,101,1194
4816,9,38,3659
4817,5,1846,7748
4818,2,861,5079
