id,user_id,shipped_date,discount_codes
2125,48064,2/28/2017,
2126,280,11/21/2018,Xterra
2127,47273,7/14/2019,
2128,32354,11/15/2019,
2129,9375,2/27/2018,
2130,34747,7/31/2019,
2131,8592,4/1/2018,
2132,2034,1/10/2018,
2133,29460,4/21/2018,
2134,4585,7/3/2017,
2135,23898,5/15/2019,
2136,8274,4/3/2017,3500 Club Coupe
2137,43000,10/6/2017,
2138,49027,9/13/2018,
2139,9300,2/28/2019,
2140,15208,8/6/2017,
2141,3071,11/24/2019,
2142,6331,8/30/2017,
2143,48680,4/4/2018,
2144,46554,12/7/2018,
2145,16781,10/3/2019,
2146,6397,6/25/2018,
2147,8132,9/25/2019,
2148,5548,11/15/2019,
2149,49751,1/1/2019,
2150,46651,7/12/2018,
2151,39079,2/14/2017,
2152,458,12/21/2017,
2153,32081,4/21/2019,
2154,44189,7/15/2018,Outlander Sport
2155,13362,1/2/2017,
2156,17409,12/2/2019,
2157,15131,3/28/2018,Carens
2158,27712,10/25/2017,
2159,8210,12/14/2017,
2160,18237,4/26/2018,
2161,4960,8/19/2017,
2162,19230,6/10/2019,Blackwood
2163,40481,1/24/2017,
2164,27306,3/3/2017,
2165,43915,6/26/2017,
2166,41557,12/2/2017,
2167,1975,8/7/2017,
2168,2090,5/14/2019,
2169,28347,7/7/2018,
2170,19715,12/11/2018,Charger
2171,46460,4/14/2018,
2172,19223,5/17/2018,xB
2173,41665,10/9/2018,
2174,46793,7/9/2019,
2175,32477,9/15/2017,Camaro
2176,3260,10/25/2017,
2177,8494,10/8/2019,
2178,29367,6/4/2019,
2179,24991,9/1/2019,
2180,19618,8/17/2018,
2181,40657,5/11/2019,
2182,21444,1/2/2019,
2183,13289,12/4/2018,
2184,5726,9/27/2017,
2185,11660,4/30/2018,
2186,18928,2/27/2017,
2187,35300,12/31/2017,
2188,3206,7/9/2017,
2189,21576,9/9/2017,
2190,10413,1/19/2018,
2191,18517,12/18/2018,
2192,29484,10/2/2018,
2193,48081,6/11/2017,
2194,12242,2/14/2019,
2195,4637,6/12/2018,
2196,27884,3/11/2017,
2197,32248,3/4/2017,
2198,35353,11/4/2017,
2199,40379,12/28/2018,
2200,14814,4/19/2018,
2201,40405,5/30/2017,
2202,30003,2/17/2018,
2203,32160,4/21/2018,
2204,45050,6/1/2019,
2205,40126,5/19/2017,
2206,32089,4/15/2017,
2207,16194,2/14/2017,
2208,38979,9/12/2017,
2209,43518,11/23/2017,
2210,22379,8/1/2019,
2211,39484,3/16/2019,
2212,46187,3/26/2017,
2213,14593,1/4/2018,
2214,12648,7/13/2019,1 Series
2215,18840,1/2/2018,
2216,36647,4/8/2017,
2217,22001,7/19/2017,Yaris
2218,3391,6/18/2018,
2219,18312,10/24/2019,
2220,38059,12/21/2017,
2221,23274,4/20/2019,
2222,8150,1/28/2018,
2223,34107,8/29/2018,
2224,11909,4/26/2019,
2225,1873,10/31/2019,
2226,1442,1/2/2019,
2227,47471,1/30/2017,
2228,36890,5/5/2017,
2229,17962,6/6/2018,
2230,21526,5/5/2017,
2231,34694,12/29/2016,
2232,8402,11/28/2017,
2233,20924,9/28/2019,
2234,6281,5/4/2017,
2235,13921,9/27/2019,Quattro
2236,39389,9/3/2017,
2237,33711,3/22/2017,
2238,157,1/16/2017,
2239,21519,9/19/2019,
2240,13995,12/3/2018,EXP
2241,4042,9/7/2019,
2242,45646,3/19/2018,
2243,48391,1/18/2018,Econoline E350
2244,25418,3/21/2018,
2245,32666,3/29/2017,
2246,36912,3/12/2019,
2247,16952,5/19/2018,
2248,16175,12/15/2018,
2249,33813,1/24/2018,Minx Magnificent
2250,35607,8/17/2019,
2251,33946,9/7/2018,
2252,10732,1/24/2019,
2253,47248,9/23/2018,
2254,30450,11/9/2018,645
2255,49432,11/13/2018,
2256,40807,6/2/2018,
2257,38649,2/22/2018,
2258,13692,12/3/2019,
2259,43376,12/9/2017,
2260,31122,7/28/2019,
2261,18839,6/23/2019,H1
2262,39344,11/25/2018,
2263,10989,6/15/2017,
2264,36819,4/10/2018,
2265,21589,5/19/2018,
2266,44498,2/13/2019,
2267,37118,8/9/2017,
2268,141,7/11/2018,
2269,19461,11/19/2018,
2270,48362,5/1/2017,
2271,9238,12/12/2017,
2272,34238,5/29/2017,
2273,5834,2/16/2017,
2274,22690,12/25/2016,Ram Van B350
2275,31282,6/25/2019,
2276,1727,10/12/2017,
2277,46063,12/29/2018,
2278,47705,5/24/2017,
2279,14625,2/1/2019,
2280,18610,2/4/2018,
2281,26094,7/16/2018,
2282,1022,6/30/2017,
2283,28563,6/23/2018,
2284,12515,1/14/2019,
2285,35242,9/19/2017,Silhouette
2286,22278,7/31/2017,
2287,25680,11/11/2019,
2288,39548,11/13/2017,
2289,49014,11/27/2018,
2290,13283,1/11/2018,
2291,37557,7/4/2017,
2292,27886,11/11/2019,
2293,2424,7/25/2017,
2294,10574,12/10/2019,
2295,26499,11/16/2018,
2296,16271,9/10/2019,
2297,27739,6/2/2018,
2298,32645,9/29/2018,
2299,41254,8/16/2018,
2300,27503,8/15/2018,
2301,37430,6/19/2018,
2302,33327,7/25/2019,XLR-V
2303,38646,6/27/2018,
2304,22540,2/22/2017,Thunderbird
2305,44152,5/19/2017,
2306,44004,9/25/2019,
2307,7858,2/4/2018,
2308,41994,3/18/2018,
2309,13671,9/15/2018,
2310,28539,10/31/2017,
2311,15317,7/17/2019,
2312,22848,7/22/2017,
2313,12288,6/19/2019,
2314,37814,11/16/2018,
2315,32555,12/24/2017,
2316,10832,5/11/2019,
2317,45890,7/30/2019,
2318,10085,1/27/2018,
2319,44247,6/9/2017,
2320,31220,6/29/2019,
2321,14063,5/1/2018,
2322,36508,1/10/2017,
2323,5192,6/5/2019,
2324,9037,10/1/2018,
2325,35675,9/14/2017,Journey
2326,8928,12/3/2017,
2327,863,5/3/2018,
2328,1768,8/12/2019,
2329,29462,7/6/2019,
2330,31552,1/4/2017,
2331,1069,12/31/2016,
2332,34350,7/30/2018,
2333,33910,1/7/2018,
2334,35672,8/5/2019,
2335,22633,9/2/2019,
2336,24161,5/20/2017,
2337,25201,2/13/2018,
2338,42645,8/8/2018,
2339,32578,7/27/2017,
2340,21453,4/10/2017,Spyder
2341,25283,2/9/2018,
2342,7497,2/4/2019,Ram Van B350
2343,38765,10/13/2017,
2344,12541,12/30/2016,
2345,26392,1/10/2019,
2346,152,1/14/2018,
2347,4814,10/5/2017,
2348,17999,1/20/2019,
2349,3470,9/3/2017,
2350,11508,10/23/2017,
2351,6552,12/30/2018,
2352,22413,8/2/2017,Azure
2353,15135,11/24/2017,
2354,46391,1/23/2017,
2355,44133,1/6/2018,
2356,6339,3/14/2018,
2357,11285,1/19/2018,
2358,39486,6/12/2017,
2359,10735,11/7/2017,Grand Cherokee
2360,25844,3/10/2018,
2361,35397,2/22/2018,
2362,7120,12/8/2017,
2363,36202,8/9/2019,
2364,8330,11/19/2018,
2365,8141,8/25/2017,
2366,19324,5/28/2017,
2367,44850,3/27/2018,Prizm
2368,8830,10/26/2018,
2369,13463,8/26/2018,
2370,8145,12/31/2016,
2371,37944,6/20/2019,
2372,6962,8/5/2019,
2373,14029,4/10/2019,
2374,27637,2/3/2019,
2375,2071,9/16/2019,
2376,8150,4/22/2019,
2377,39149,1/30/2018,
2378,35829,4/4/2019,
2379,15928,12/28/2017,
2380,49012,8/11/2018,
2381,37920,8/16/2019,
2382,30820,10/4/2018,
2383,44131,4/3/2018,
2384,48446,8/9/2017,
2385,5608,5/6/2019,
2386,18837,9/6/2017,
2387,36581,3/3/2019,
2388,9146,6/17/2017,
2389,19752,4/17/2019,
2390,16120,11/28/2017,HHR Panel
2391,16661,7/19/2018,Grand Prix
2392,30148,3/3/2019,
2393,20010,8/1/2017,
2394,6634,7/13/2019,Concorde
2395,17832,7/16/2018,Equinox
2396,35981,8/4/2019,MP4-12C
2397,44783,4/13/2017,
2398,7899,9/11/2017,
2399,35562,8/23/2019,
2400,25884,3/20/2019,
2401,45690,10/14/2019,
2402,28354,10/5/2019,
2403,25739,8/11/2017,
2404,21657,3/26/2019,
2405,40786,1/29/2018,
2406,33277,5/24/2019,
2407,25629,4/7/2018,TL
2408,6647,8/6/2017,F350
2409,4232,5/7/2019,
2410,39416,9/14/2017,Escape
2411,20234,12/28/2016,
2412,29066,9/9/2017,
2413,18252,5/31/2017,
2414,11588,2/22/2018,Tahoe
2415,42778,10/8/2017,
2416,15148,1/8/2019,
2417,15596,1/25/2018,
2418,9342,5/29/2019,
2419,24153,10/7/2017,
2420,36238,1/1/2017,
2421,38823,8/25/2018,
2422,16481,9/13/2019,
2423,27314,10/18/2018,Corvette
2424,208,1/19/2019,
2425,30124,10/12/2017,
2426,13458,5/1/2019,
2427,30141,1/5/2018,F150
2428,9865,7/18/2017,
2429,34298,3/3/2017,
2430,46098,12/28/2016,
2431,38858,7/26/2017,
2432,27590,7/9/2018,Trans Sport
2433,47463,10/18/2018,
2434,38899,10/8/2018,
2435,10514,4/14/2017,
2436,49938,8/4/2018,
2437,9508,1/21/2019,
2438,31678,9/22/2017,
2439,32755,1/3/2019,
2440,21213,3/25/2017,X5
2441,35909,12/4/2019,
2442,2533,5/5/2019,
2443,33303,8/10/2019,
2444,34447,3/27/2019,
2445,29527,10/9/2017,
2446,32541,7/20/2018,
2447,12090,7/9/2019,
2448,228,10/26/2018,
2449,15374,6/19/2018,
2450,8669,12/13/2019,
2451,400,10/8/2017,
2452,28131,11/9/2019,
2453,48127,5/18/2018,
2454,28007,11/3/2018,
2455,3903,3/1/2018,
2456,41036,6/29/2018,
2457,46724,9/3/2019,
2458,48810,10/20/2018,
2459,7295,6/29/2019,
2460,44876,12/24/2017,
2461,30470,12/25/2017,
2462,6287,8/11/2018,
2463,37275,7/28/2018,
2464,24141,5/5/2019,
2465,32921,10/20/2019,
2466,47740,4/20/2019,
2467,24376,7/8/2019,
2468,28948,4/20/2019,SSR
2469,48026,10/31/2017,
2470,30365,3/10/2017,
2471,44480,1/1/2018,
2472,8096,12/23/2018,
2473,30294,4/14/2017,
2474,687,5/9/2019,
2475,24649,5/6/2018,
2476,22697,3/12/2018,
2477,15323,4/26/2018,
2478,35034,1/20/2017,
2479,19386,6/18/2018,
2480,40166,11/11/2018,
2481,47283,8/18/2019,
2482,28369,3/30/2018,
2483,22681,7/24/2019,
2484,11287,3/26/2017,
2485,2051,6/2/2017,
2486,48510,1/28/2019,
2487,22894,8/24/2017,
2488,26264,4/9/2017,
2489,41901,12/22/2017,
2490,19733,12/1/2017,GS
2491,14537,11/16/2017,
2492,34465,12/9/2018,Grand Am
2493,180,3/17/2018,
2494,9698,10/7/2017,
2495,43568,5/30/2018,
2496,13616,7/8/2018,
2497,11390,2/20/2019,
2498,36299,7/16/2018,
2499,37523,6/6/2019,
2500,37387,10/11/2019,
2501,31109,1/15/2017,
2502,31379,8/29/2019,
2503,47815,4/13/2017,
2504,32876,3/7/2017,
2505,6243,1/20/2018,
2506,17781,3/22/2019,
2507,841,5/1/2017,
2508,6313,4/1/2017,
2509,37323,2/9/2019,
2510,49648,12/5/2018,
2511,40269,4/28/2017,
2512,34683,2/7/2017,
2513,5109,6/14/2019,
2514,31162,11/26/2018,
2515,11855,7/24/2019,
2516,20013,1/1/2017,
2517,2579,4/8/2019,
2518,16760,7/12/2017,
2519,17647,7/17/2019,
2520,46748,2/14/2019,
2521,315,11/8/2019,
2522,22186,12/29/2018,
2523,893,10/15/2019,
2524,23065,12/16/2019,
2525,37133,6/6/2017,
2526,42250,8/14/2017,V70
2527,46943,4/4/2019,
2528,14983,2/3/2018,
2529,42800,9/9/2019,
2530,4191,12/25/2018,
2531,49437,11/21/2018,
2532,7876,5/19/2018,
2533,6431,3/9/2017,
2534,12310,5/21/2018,
2535,6966,9/24/2017,
2536,27099,9/9/2017,
2537,661,7/8/2019,
2538,15348,12/19/2019,
2539,48774,8/11/2019,
2540,45682,8/28/2018,
2541,14252,6/22/2017,
2542,14796,3/24/2018,
2543,23760,5/30/2019,
2544,49785,6/10/2017,
2545,41473,1/18/2018,
2546,26343,11/13/2017,Fury
2547,3773,11/18/2018,
2548,5837,6/22/2018,
2549,24141,2/11/2019,
2550,24196,6/10/2019,
2551,43257,7/9/2018,
2552,15044,6/29/2017,
2553,23573,2/12/2018,Aerostar
2554,11998,8/4/2018,
2555,16745,7/20/2018,
2556,40604,8/6/2019,
2557,17127,5/13/2017,LS
2558,42188,6/24/2017,
2559,32492,3/26/2019,
2560,30516,3/15/2017,
2561,17526,10/21/2019,
2562,44642,1/6/2018,
2563,46596,8/4/2019,
2564,3871,1/22/2019,
2565,17863,9/1/2018,
2566,18077,3/27/2018,
2567,25535,1/20/2017,
2568,2266,12/14/2019,
2569,22890,3/3/2019,
2570,39619,8/15/2017,
2571,20352,10/15/2018,
2572,40478,2/15/2017,
2573,8021,9/11/2018,
2574,39849,2/18/2018,Frontier
2575,22786,11/17/2017,
2576,16252,9/28/2019,
2577,36043,3/11/2017,
2578,29816,4/12/2018,
2579,28324,9/9/2018,
2580,27628,9/29/2017,
2581,2882,4/8/2018,
2582,17991,4/12/2019,
2583,46499,6/2/2018,
2584,6791,11/7/2019,
2585,41130,12/2/2019,
2586,34226,7/15/2017,
2587,5766,3/28/2017,
2588,1322,7/13/2019,
2589,45519,8/5/2018,
2590,24423,3/31/2017,
2591,36675,5/1/2018,
2592,15785,6/12/2018,
2593,1549,11/24/2018,
2594,6147,2/4/2018,
2595,33357,7/3/2017,
2596,23683,12/2/2019,
2597,31839,7/20/2019,
2598,36424,4/4/2019,
2599,41896,9/3/2017,
2600,44088,2/1/2018,
2601,15874,10/22/2017,
2602,33273,1/15/2019,
2603,40278,8/14/2019,
2604,35149,7/11/2019,Explorer Sport Trac
2605,16703,7/6/2017,
2606,41062,11/2/2019,
2607,4945,11/18/2019,
2608,49984,3/8/2017,
2609,43500,5/11/2017,Sable
2610,32552,2/17/2019,
2611,5774,12/15/2017,Ram Van 1500
2612,11275,7/8/2019,
2613,48881,2/26/2017,
2614,41701,9/29/2018,
2615,32981,11/13/2018,
2616,14776,10/17/2018,
2617,135,8/12/2018,
2618,48977,5/30/2018,
2619,22313,10/31/2017,
2620,22971,1/12/2017,
2621,14892,9/8/2018,
2622,24032,2/14/2017,
2623,11963,10/28/2018,RX Hybrid
2624,44709,3/22/2019,
2625,42842,3/12/2017,Crown Victoria
2626,32789,5/28/2019,
2627,2706,9/15/2019,
2628,39021,12/31/2017,
2629,4081,7/21/2019,
2630,14152,3/24/2018,
2631,19321,10/25/2019,
2632,14163,11/4/2018,
2633,48651,3/19/2017,
2634,26547,7/27/2017,
2635,35310,8/25/2019,
2636,1495,6/30/2018,
2637,42339,1/23/2017,
2638,38921,8/10/2017,
2639,45966,3/12/2018,F-Series
2640,5060,11/10/2019,
2641,48503,11/21/2019,
2642,44288,4/27/2017,
2643,31937,8/19/2019,
2644,39943,7/19/2018,
2645,42422,10/23/2019,
2646,31982,2/18/2018,T100
2647,49551,12/25/2016,
2648,32153,5/1/2019,
2649,35203,1/16/2017,
2650,20916,6/18/2018,
2651,40977,5/30/2018,Tredia
2652,49842,2/11/2018,
2653,20684,4/5/2018,
2654,9089,7/13/2018,
2655,47740,3/13/2017,
2656,48136,11/26/2017,
2657,39642,12/19/2019,
2658,37971,2/26/2019,
2659,27220,8/23/2019,
2660,24877,3/8/2019,
2661,33156,2/7/2017,Alcyone SVX
2662,49174,2/1/2019,Continental Super
2663,8173,9/18/2017,F-Series
2664,36538,11/24/2019,
2665,36473,12/15/2019,
2666,19282,8/22/2019,
2667,27439,11/20/2018,
2668,31397,3/21/2019,
2669,17585,9/13/2017,
2670,1567,9/3/2018,
2671,29827,6/4/2017,
2672,45959,6/28/2017,
2673,35408,6/22/2017,
2674,13486,3/4/2017,Sentra
2675,45977,2/18/2018,
2676,45135,2/8/2018,
2677,41409,5/12/2017,
2678,9592,1/10/2019,
2679,4469,2/21/2017,
2680,1481,7/21/2019,
2681,19529,11/10/2019,
2682,34164,1/3/2018,
2683,45161,7/18/2018,
2684,1795,3/2/2018,
2685,5162,4/15/2017,
2686,38684,7/18/2018,
2687,48540,12/3/2019,
2688,48788,4/26/2019,
2689,4160,1/3/2018,
2690,4208,10/2/2019,
2691,4681,7/16/2017,
2692,28651,9/8/2019,
2693,43069,6/10/2017,
2694,47345,7/19/2017,
2695,35398,11/2/2019,
2696,48831,9/25/2017,
2697,1956,3/3/2019,
2698,37741,1/29/2019,
2699,27089,5/21/2017,
2700,12468,11/16/2017,
2701,34337,9/20/2018,
2702,1600,8/26/2018,
2703,12540,3/24/2017,
2704,7849,12/24/2016,
2705,23557,5/26/2019,
2706,20446,12/20/2017,
2707,49394,4/5/2017,
2708,23073,7/6/2019,LS
2709,43648,5/3/2018,
2710,28083,9/28/2018,
2711,350,6/13/2017,
2712,15605,8/20/2019,
2713,18486,9/4/2017,
2714,33183,7/12/2018,
2715,49837,5/25/2018,
2716,4183,8/13/2018,
2717,19416,12/13/2019,
2718,25287,5/19/2017,
2719,4574,10/25/2018,
2720,16099,7/20/2019,Sportage
2721,31907,7/8/2018,
2722,29596,5/27/2019,
2723,40437,6/25/2019,
2724,331,1/13/2019,
2725,30860,2/23/2019,
2726,8049,6/14/2017,
2727,13515,11/13/2017,
2728,36149,6/17/2017,
2729,5923,10/10/2018,
2730,37573,7/25/2017,
2731,11136,9/17/2019,Elantra
2732,42451,7/17/2019,
2733,40239,12/11/2019,
2734,49993,4/15/2019,Accord
2735,41172,2/6/2017,
2736,36880,12/23/2017,
2737,4192,12/6/2018,
2738,44247,6/7/2018,Sierra 2500
2739,4294,6/30/2017,
2740,15031,9/21/2017,
2741,42935,4/8/2018,
2742,22917,7/5/2018,SVX
2743,23057,8/10/2017,
2744,16200,5/12/2018,
2745,41693,7/31/2018,
2746,26966,5/2/2019,
2747,806,6/27/2018,
2748,38751,8/16/2018,
2749,34934,4/3/2017,
2750,13225,12/5/2017,
2751,3341,3/24/2019,
2752,5222,7/18/2019,
2753,49827,8/14/2019,
2754,11930,8/2/2018,
2755,41483,2/20/2018,900
2756,43,5/18/2018,
2757,43255,12/9/2017,
2758,34432,9/29/2018,
2759,10542,11/10/2017,
2760,41281,6/21/2019,
2761,26454,12/21/2016,
2762,41794,12/15/2017,1500
2763,32812,12/16/2018,
2764,8880,5/21/2019,
2765,26933,1/24/2018,
2766,39275,5/31/2019,
2767,14520,9/23/2018,
2768,6437,5/15/2019,
2769,18131,3/3/2017,MPV
2770,18983,7/26/2018,928
2771,16732,7/4/2019,Protege
2772,12872,8/28/2017,Tundra
2773,38665,3/9/2019,
2774,29418,7/26/2017,
2775,14131,10/11/2017,
2776,18102,9/4/2018,
2777,29352,8/24/2019,
2778,36545,11/5/2018,
2779,243,12/16/2019,
2780,30883,7/2/2019,
2781,31819,6/4/2017,
2782,33450,3/7/2019,
2783,40102,4/19/2017,
2784,48416,4/22/2017,
2785,25222,6/20/2017,
2786,48608,5/31/2017,
2787,36561,7/25/2017,
2788,5610,8/27/2017,
2789,36919,12/22/2016,
2790,35714,5/17/2018,Galant
2791,5844,10/19/2018,Eclipse
2792,14337,6/5/2019,
2793,33285,3/28/2018,
2794,6700,3/24/2017,
2795,15717,2/27/2017,
2796,41557,10/21/2019,
2797,20623,4/15/2019,
2798,38757,12/16/2019,
2799,27812,5/20/2018,
2800,20693,12/7/2018,
2801,11497,7/29/2018,
2802,24201,2/10/2017,
2803,37500,3/24/2018,
2804,10289,12/28/2018,Tahoe
2805,1871,1/8/2019,
2806,41906,10/5/2018,
2807,38963,3/9/2018,
2808,35762,5/25/2019,
2809,3198,8/3/2019,
2810,46792,9/22/2017,
2811,29610,10/8/2017,
2812,18756,2/5/2018,
2813,1681,1/13/2018,
2814,32651,9/26/2019,Sierra 1500
2815,1723,6/15/2017,
2816,25141,8/31/2018,
2817,30482,2/17/2018,
2818,22933,2/4/2019,
2819,37668,5/27/2019,
2820,16258,10/30/2018,
2821,7911,7/19/2018,
2822,44453,8/3/2017,
2823,29624,7/19/2018,
2824,42490,5/17/2019,
2825,41526,6/10/2018,
2826,47395,4/21/2018,
2827,31229,1/19/2017,
2828,22576,12/7/2018,
2829,19969,8/4/2019,
2830,16085,3/9/2018,
2831,41216,12/22/2017,
2832,18530,4/28/2019,
2833,27344,9/28/2017,
2834,43614,5/17/2018,
2835,43133,12/14/2018,
2836,5267,4/26/2018,
2837,7316,12/9/2018,
2838,48881,10/5/2018,
2839,34967,2/10/2018,
2840,841,1/15/2017,Avalon
2841,13017,5/18/2019,
2842,48266,4/30/2017,
2843,34175,5/20/2017,
2844,31619,2/18/2019,
2845,18113,8/17/2018,
2846,26300,1/10/2017,
2847,2461,6/7/2019,
2848,49916,10/14/2019,Taurus
2849,43783,2/13/2018,Corrado
2850,47318,2/26/2017,Charger
2851,45049,4/22/2018,
2852,38584,5/21/2017,
2853,4361,7/26/2018,
2854,41406,10/1/2018,
2855,18519,7/11/2019,
2856,4768,4/17/2019,
2857,41605,5/11/2019,B-Series
2858,28046,5/3/2019,
2859,47145,7/27/2018,
2860,14074,7/21/2019,
2861,40050,11/5/2019,
2862,11533,2/23/2017,
2863,23028,4/9/2017,
2864,39154,6/28/2017,
2865,27699,5/23/2018,
2866,22613,9/13/2019,
2867,3159,7/4/2018,
2868,36400,11/29/2019,
2869,9376,1/4/2017,
2870,12087,4/2/2019,
2871,42914,7/23/2017,
2872,38025,10/3/2018,
2873,13107,4/4/2018,CX-9
2874,16827,7/18/2018,
2875,19189,6/6/2018,
2876,39682,11/21/2019,
2877,5822,6/2/2019,
2878,14165,5/22/2019,
2879,14590,7/7/2019,
2880,17943,12/20/2016,
2881,40934,9/28/2017,M3
2882,14693,2/5/2017,
2883,8303,10/28/2019,
2884,41974,8/20/2018,
2885,11165,2/26/2018,
2886,6932,3/7/2018,
2887,798,7/2/2019,
2888,9642,2/22/2017,
2889,42992,5/26/2018,
2890,17859,4/1/2019,
2891,10281,2/5/2019,
2892,38967,6/25/2018,
2893,38617,11/25/2018,Tacoma
2894,1081,8/4/2018,
2895,48450,9/27/2017,
2896,33950,2/6/2019,
2897,1510,10/31/2019,
2898,46758,7/25/2019,
2899,31989,6/17/2019,
2900,24473,4/11/2017,
2901,20164,3/12/2019,
2902,4412,10/6/2017,
2903,44302,2/23/2019,
2904,21752,6/18/2019,
2905,42328,5/19/2019,
2906,22608,4/12/2018,
2907,5129,6/19/2018,
2908,24577,11/13/2019,
2909,29278,2/12/2017,Town Car
2910,23242,8/8/2019,
2911,27247,12/18/2018,
2912,36409,3/18/2019,
2913,17578,11/27/2018,
2914,35271,3/6/2019,
2915,34565,3/21/2019,
2916,26894,11/6/2017,
2917,14059,11/6/2019,
2918,44353,2/5/2017,
2919,49468,6/9/2017,RX-8
2920,43691,9/14/2018,
2921,42436,3/28/2017,Dakota
2922,32616,11/14/2017,
2923,40595,11/24/2018,
2924,30978,3/29/2018,
2925,10703,5/12/2019,
2926,27695,4/6/2019,
2927,18143,7/24/2019,Navigator
2928,40889,9/20/2019,
2929,2815,9/25/2019,
2930,11174,3/24/2018,
2931,10642,4/11/2018,
2932,445,9/30/2017,530
2933,23401,7/1/2018,
2934,13981,2/6/2017,
2935,9879,3/8/2017,
2936,36115,8/7/2019,
2937,36551,5/29/2019,
2938,16032,11/26/2018,
2939,49175,5/11/2019,
2940,18145,5/26/2017,
2941,29454,2/12/2017,
2942,35854,4/18/2017,
2943,17837,8/30/2018,
2944,33727,8/11/2017,
2945,33345,12/18/2019,
2946,3252,11/30/2017,
2947,3693,6/17/2017,
2948,25672,12/17/2019,
2949,7900,5/29/2018,
2950,10100,8/2/2018,Grand Vitara
2951,6594,3/14/2017,
2952,7115,9/4/2017,
2953,27278,8/19/2017,
2954,21328,12/4/2017,
2955,43650,9/14/2017,
2956,29175,5/18/2019,Cobalt SS
2957,18976,4/29/2018,Legend
2958,35355,8/7/2017,
2959,43175,2/4/2018,
2960,27184,11/29/2018,
2961,44454,3/12/2018,
2962,24294,6/19/2018,
2963,30840,8/28/2019,
2964,29281,8/24/2017,
2965,24400,11/25/2019,
2966,4948,10/15/2018,DeVille
2967,13593,2/3/2019,
2968,48397,5/17/2017,
2969,42397,4/14/2018,
2970,26583,12/7/2018,LR3
2971,21892,2/6/2019,
2972,20624,9/23/2017,Legend
2973,14042,9/21/2019,
2974,38920,5/2/2017,
2975,23403,7/1/2018,
2976,457,3/26/2018,80/90
2977,16716,11/8/2017,
2978,35969,11/22/2017,
2979,47157,9/14/2018,
2980,10821,11/18/2019,Bravada
2981,22678,6/27/2018,
2982,6762,9/25/2017,
2983,43397,8/4/2019,
2984,25280,2/1/2017,
2985,34898,11/30/2019,
2986,39616,10/24/2019,
2987,10650,9/8/2019,Express 1500
2988,27638,8/27/2018,Skylark
2989,3858,10/16/2018,
2990,13604,6/5/2017,
2991,12726,7/1/2019,
2992,14703,5/27/2019,
2993,9774,10/7/2018,
2994,27068,10/17/2019,
2995,4568,7/22/2018,
2996,14887,8/12/2018,
2997,27599,9/25/2017,
2998,11778,3/20/2018,
2999,3582,1/5/2018,
3000,8882,1/24/2017,
3001,47750,8/26/2018,
3002,35252,6/16/2019,
3003,44051,8/3/2019,
3004,33763,6/20/2019,
3005,6287,6/22/2019,
3006,3545,5/15/2018,
3007,38098,7/21/2019,
3008,27675,5/20/2019,
3009,1953,8/9/2019,
3010,38930,9/3/2019,
3011,40877,2/20/2018,Crown Victoria
3012,27842,9/14/2018,
3013,16365,6/22/2018,
3014,22682,11/26/2018,
3015,20450,8/30/2017,
3016,45837,12/26/2017,
3017,21773,5/22/2017,
3018,7315,4/17/2019,
3019,21032,10/21/2018,
3020,42520,2/20/2017,
3021,15086,4/6/2018,
3022,27565,3/21/2019,
3023,17941,11/14/2018,
3024,33668,6/9/2018,
3025,19627,9/22/2017,
3026,31574,10/6/2018,
3027,33194,10/29/2019,
3028,45255,11/12/2018,
3029,12491,2/12/2017,R32
3030,16872,4/14/2019,
3031,33349,11/23/2017,
3032,27629,1/2/2017,Liberty
3033,39133,9/3/2017,
3034,18815,9/26/2018,
3035,13485,4/26/2019,
3036,7287,7/16/2018,
3037,33285,9/28/2017,
3038,32671,4/30/2017,
3039,43636,7/14/2017,
3040,42795,1/2/2018,
3041,5874,6/11/2017,
3042,44679,8/27/2019,
3043,48611,8/30/2018,
3044,29684,10/24/2019,
3045,6198,9/25/2019,3 Series
3046,42775,12/7/2018,
3047,32978,5/12/2017,
3048,38267,6/14/2017,
3049,3953,9/9/2017,
3050,12595,10/26/2018,
3051,14957,11/18/2017,Lancer
3052,34220,7/6/2019,
3053,24786,7/6/2019,
3054,5991,8/29/2018,
3055,39336,12/2/2019,
3056,35336,5/30/2018,
3057,23110,7/21/2018,
3058,2170,2/4/2017,
3059,24387,4/5/2017,
3060,1688,12/22/2018,
3061,20570,8/20/2018,Colt
3062,15887,3/27/2019,
3063,47512,6/26/2018,
3064,11648,6/17/2018,
3065,6706,12/27/2017,
3066,28422,4/18/2019,
3067,42706,5/10/2017,
3068,43806,6/19/2019,
3069,1116,5/18/2017,Sierra 2500
3070,42480,1/12/2017,
3071,13338,8/24/2018,
3072,37414,7/19/2019,
3073,30228,3/20/2018,
3074,27041,8/14/2018,
3075,46446,8/5/2019,Continental Flying Spur
3076,30751,6/1/2017,
3077,14703,12/25/2016,
3078,45781,12/11/2018,
3079,2863,8/4/2019,
3080,9858,7/19/2018,
3081,17927,5/30/2018,
3082,18094,7/29/2019,
3083,4938,11/26/2017,Legacy
3084,27084,3/22/2017,
3085,45526,5/1/2018,
3086,44116,5/17/2019,
3087,5046,4/8/2017,
3088,5811,9/27/2019,
3089,29708,9/10/2018,
3090,10261,8/26/2017,
3091,12619,12/18/2019,
