id,address_id,sales_region,primary_regional_credit_provider,is_currently_targeted
928,1344,external,americanexpress,false
929,4196,external,jcb,false
930,1645,external,jcb,false
931,1191,northeast,jcb,true
932,1905,external,laser,false
933,3521,central,maestro,true
934,315,external,jcb,true
935,4512,external,visa,true
936,4305,southwest,maestro,true
937,120,southwest,jcb,true
938,3625,southwest,switch,true
939,2897,southwest,diners-club-carte-blanche,true
940,1811,central,jcb,true
941,2254,southwest,mastercard,true
942,621,central,visa-electron,false
943,2449,central,jcb,true
944,447,southeast,visa-electron,false
945,2911,central,jcb,false
946,327,southwest,mastercard,false
947,4083,northeast,diners-club-carte-blanche,false
948,595,southeast,diners-club-enroute,false
949,512,central,jcb,false
950,1981,central,jcb,true
951,4135,southeast,diners-club-us-ca,true
952,4209,southwest,jcb,true
953,3585,southwest,switch,true
954,3450,northeast,diners-club-enroute,false
955,3632,northwest,visa-electron,true
956,3613,northwest,mastercard,false
957,4654,southeast,jcb,false
958,1552,external,maestro,false
959,2843,southeast,maestro,false
960,3555,northeast,switch,true
961,4266,central,jcb,false
962,1252,southeast,mastercard,false
963,4922,external,jcb,false
964,2787,northwest,jcb,false
965,3763,southeast,maestro,true
966,4791,external,jcb,false
967,619,southeast,jcb,true
968,1189,central,jcb,false
969,1161,northwest,switch,true
970,3773,northwest,jcb,false
971,841,northwest,switch,false
972,227,central,bankcard,false
973,1830,northwest,jcb,false
974,4260,southwest,visa,true
975,2817,external,jcb,true
976,2280,central,visa-electron,true
977,2870,southwest,jcb,false
978,1524,external,jcb,false
979,4551,southeast,switch,true
980,1296,southwest,instapayment,true
981,2703,northeast,maestro,false
982,402,northwest,maestro,true
983,3731,southwest,diners-club-international,false
984,3486,southeast,maestro,true
985,3914,central,jcb,true
986,3784,southwest,maestro,true
987,4757,southeast,jcb,true
988,1453,northwest,visa-electron,false
989,403,southeast,jcb,true
990,1693,southeast,jcb,true
991,4853,central,mastercard,true
992,131,central,diners-club-us-ca,false
993,3220,northwest,jcb,false
994,4835,northwest,switch,false
995,3108,southwest,visa,true
996,3514,northeast,jcb,false
997,3506,central,mastercard,true
998,1526,southwest,switch,false
999,3365,external,china-unionpay,false
1000,2845,external,jcb,false
1001,2213,central,jcb,false
1002,4360,southeast,americanexpress,true
1003,625,central,mastercard,false
1004,2751,northeast,maestro,true
1005,2808,northwest,instapayment,true
1006,1856,external,diners-club-enroute,true
1007,2692,northwest,americanexpress,false
1008,2660,northeast,visa,false
1009,4409,northeast,jcb,true
1010,4589,central,mastercard,true
1011,2800,central,jcb,true
1012,1199,central,jcb,true
1013,4800,central,jcb,false
1014,518,southeast,americanexpress,false
1015,259,external,americanexpress,true
1016,4346,southeast,jcb,true
1017,1951,southwest,bankcard,true
1018,3113,southeast,bankcard,false
1019,741,northeast,jcb,false
1020,2998,external,china-unionpay,true
1021,3749,southeast,mastercard,true
1022,2280,northwest,jcb,true
1023,627,northeast,mastercard,true
1024,2614,external,jcb,false
1025,1033,southeast,jcb,true
1026,3969,northwest,diners-club-us-ca,false
1027,604,northwest,jcb,true
1028,2964,northeast,solo,true
1029,1092,southwest,diners-club-enroute,true
1030,862,central,jcb,true
1031,388,central,china-unionpay,true
1032,341,external,jcb,false
1033,4803,central,mastercard,false
1034,1195,northwest,diners-club-carte-blanche,true
1035,2586,external,mastercard,true
1036,2855,northeast,mastercard,true
1037,1639,external,jcb,false
1038,1721,southeast,visa-electron,true
1039,3559,central,jcb,false
1040,2159,northeast,maestro,true
1041,1093,southeast,jcb,true
1042,2922,central,jcb,false
1043,3546,southeast,jcb,true
1044,4522,northwest,jcb,false
1045,1144,central,switch,false
1046,4853,southwest,visa-electron,false
1047,3152,northeast,jcb,false
1048,3010,central,jcb,false
1049,3612,northeast,diners-club-carte-blanche,true
1050,1278,northwest,mastercard,false
1051,4182,northwest,jcb,true
1052,57,northeast,jcb,true
1053,3900,central,jcb,false
1054,317,northwest,jcb,true
1055,2920,external,jcb,false
1056,3463,northwest,diners-club-enroute,true
1057,4329,southeast,visa-electron,false
1058,3859,central,diners-club-international,false
1059,4757,external,jcb,true
1060,2893,southwest,jcb,true
1061,4000,central,jcb,false
1062,339,northeast,visa-electron,false
1063,4411,northeast,visa,true
1064,2548,central,jcb,false
1065,2697,central,maestro,false
1066,3669,southwest,visa,true
1067,57,northeast,switch,false
1068,1563,southeast,mastercard,false
1069,4794,northwest,instapayment,true
1070,2960,southeast,mastercard,true
1071,1110,central,switch,false
1072,460,southwest,jcb,true
1073,4026,external,americanexpress,true
1074,1466,central,americanexpress,true
1075,4421,central,jcb,true
1076,1314,northeast,visa,false
1077,897,northwest,jcb,true
1078,4597,central,jcb,true
1079,4273,external,diners-club-us-ca,true
1080,1943,northwest,jcb,true
1081,1156,central,maestro,true
1082,595,northeast,jcb,true
1083,3458,northwest,instapayment,true
1084,2864,northwest,mastercard,true
1085,3016,external,jcb,true
1086,3544,external,diners-club-carte-blanche,true
1087,2990,southwest,jcb,true
1088,3781,external,mastercard,true
1089,4936,northeast,jcb,false
1090,3324,southwest,switch,false
1091,3099,external,jcb,true
1092,3945,external,diners-club-enroute,true
1093,1222,central,jcb,true
1094,3823,external,jcb,true
1095,4983,northwest,jcb,false
1096,4094,southeast,maestro,false
1097,3920,central,switch,true
1098,616,external,mastercard,true
1099,4594,northeast,jcb,true
1100,4145,southwest,diners-club-carte-blanche,true
1101,2170,northeast,jcb,false
1102,4865,southwest,mastercard,true
1103,3684,external,jcb,true
1104,1402,southwest,jcb,false
1105,521,northwest,switch,false
1106,3237,southeast,visa-electron,true
1107,2152,southeast,visa-electron,true
1108,2016,northeast,jcb,false
1109,3223,northeast,mastercard,true
1110,38,external,diners-club-international,false
1111,842,central,mastercard,false
1112,2905,southeast,switch,false
1113,4867,southeast,maestro,false
1114,3045,northwest,switch,false
1115,3738,external,laser,false
1116,3895,central,jcb,false
1117,2030,northeast,jcb,true
1118,4678,external,jcb,false
1119,1379,southeast,bankcard,false
1120,3978,central,jcb,false
1121,230,external,diners-club-enroute,true
1122,1422,southwest,jcb,false
1123,1360,northwest,laser,false
1124,2821,northwest,mastercard,true
1125,473,southeast,bankcard,false
1126,2922,external,jcb,true
1127,4634,northeast,instapayment,true
1128,2681,southwest,jcb,true
1129,3861,southeast,bankcard,false
1130,116,northwest,china-unionpay,true
1131,4292,external,bankcard,true
1132,333,central,visa-electron,true
1133,2079,northwest,visa-electron,false
1134,4753,southwest,jcb,true
1135,4800,external,jcb,false
1136,4330,external,switch,false
1137,4181,northwest,jcb,true
1138,3647,external,jcb,true
1139,1203,northeast,jcb,false
1140,2124,southwest,instapayment,true
1141,1348,northwest,bankcard,false
1142,4990,southeast,jcb,true
1143,4611,southeast,jcb,false
1144,4506,southeast,jcb,false
1145,3512,northeast,jcb,true
1146,639,southeast,switch,false
1147,3163,southeast,jcb,true
1148,3806,southwest,switch,false
1149,4992,southwest,jcb,true
1150,2499,external,diners-club-us-ca,false
1151,3759,northeast,jcb,false
1152,4800,southwest,diners-club-carte-blanche,false
1153,2194,northwest,bankcard,false
1154,4414,central,jcb,false
1155,2174,northwest,jcb,true
1156,2998,northwest,maestro,false
1157,659,central,china-unionpay,true
1158,4983,southeast,jcb,true
1159,2316,central,china-unionpay,false
1160,2218,northeast,jcb,false
1161,42,external,jcb,true
1162,3565,northwest,jcb,true
1163,4076,southwest,jcb,true
1164,4179,northwest,jcb,true
1165,3703,central,jcb,true
1166,3179,southeast,mastercard,true
1167,533,southeast,switch,true
1168,1511,external,jcb,false
1169,2606,central,jcb,false
1170,4909,northwest,visa-electron,true
1171,2082,southeast,jcb,false
1172,2693,southeast,switch,true
1173,2288,northeast,mastercard,true
1174,194,external,jcb,true
1175,993,northeast,jcb,false
1176,3699,southeast,jcb,true
1177,3217,central,americanexpress,true
1178,786,northeast,jcb,false
1179,4533,northeast,diners-club-carte-blanche,true
1180,4336,northwest,americanexpress,true
1181,4079,central,mastercard,true
1182,414,northwest,diners-club-international,false
1183,2956,central,americanexpress,false
1184,3861,northwest,mastercard,false
1185,2206,central,diners-club-enroute,true
1186,4074,southwest,americanexpress,false
1187,1087,southwest,diners-club-carte-blanche,true
1188,3957,central,jcb,false
1189,4258,northeast,diners-club-enroute,true
1190,250,central,maestro,true
1191,3705,northeast,jcb,true
1192,4978,external,jcb,true
1193,975,central,mastercard,true
1194,2906,external,visa-electron,false
1195,2782,southeast,jcb,true
1196,3138,northwest,maestro,true
1197,2812,northeast,jcb,true
1198,868,external,jcb,false
1199,177,southwest,jcb,true
1200,1612,southwest,jcb,false
1201,3817,central,china-unionpay,false
1202,4209,external,diners-club-carte-blanche,true
1203,808,central,laser,true
1204,2703,northeast,mastercard,true
1205,4010,southwest,jcb,true
1206,4497,northwest,bankcard,false
1207,3049,southwest,jcb,false
1208,1464,external,americanexpress,true
1209,4963,northeast,visa-electron,true
1210,434,northwest,jcb,false
1211,4762,southeast,china-unionpay,false
1212,406,southwest,jcb,false
1213,2069,northeast,jcb,false
1214,4981,central,laser,false
1215,3702,northwest,jcb,false
1216,1259,northeast,jcb,true
1217,111,southwest,jcb,false
1218,826,southeast,diners-club-enroute,false
1219,4108,southeast,switch,true
1220,4843,southwest,diners-club-us-ca,true
1221,2256,central,jcb,true
1222,364,external,laser,false
1223,3179,southwest,jcb,true
1224,2259,northeast,jcb,true
1225,1298,southwest,switch,true
1226,1672,central,jcb,false
1227,891,southeast,jcb,false
1228,392,northeast,solo,false
1229,3341,northeast,diners-club-enroute,true
1230,2757,northeast,jcb,false
1231,4751,external,switch,false
1232,2266,northwest,mastercard,true
1233,53,southeast,diners-club-enroute,false
1234,2002,northeast,jcb,true
1235,4651,southwest,china-unionpay,true
1236,2433,northeast,jcb,false
1237,423,southeast,switch,true
1238,4858,southeast,jcb,false
1239,4275,northeast,bankcard,true
1240,1634,southeast,jcb,true
1241,4876,northwest,jcb,true
1242,267,southeast,jcb,false
1243,4782,southeast,diners-club-enroute,false
1244,793,southwest,jcb,false
1245,4687,northeast,diners-club-enroute,false
1246,4810,northeast,jcb,true
1247,1194,northwest,jcb,false
1248,3781,northwest,jcb,true
1249,1201,northwest,visa-electron,false
1250,4129,northwest,americanexpress,true
1251,3996,central,maestro,false
1252,109,southwest,diners-club-enroute,false
1253,3759,external,jcb,true
1254,2983,southwest,diners-club-carte-blanche,false
1255,2754,northeast,americanexpress,true
1256,4519,southeast,jcb,false
1257,3075,central,china-unionpay,true
1258,4091,northwest,jcb,false
1259,4907,central,mastercard,true
1260,851,southwest,diners-club-enroute,true
1261,4012,external,jcb,false
1262,1950,southwest,jcb,false
1263,3953,southeast,diners-club-carte-blanche,false
1264,816,northwest,mastercard,true
1265,2698,external,mastercard,true
1266,4622,southeast,instapayment,false
1267,3228,northeast,jcb,false
1268,3311,external,jcb,true
1269,1476,northwest,americanexpress,false
1270,1831,external,instapayment,false
1271,1288,central,jcb,false
1272,3600,southeast,jcb,false
1273,3253,northeast,jcb,true
1274,685,central,jcb,true
1275,647,southeast,jcb,false
1276,4494,central,instapayment,false
1277,4130,northwest,visa-electron,true
1278,915,northwest,jcb,true
1279,1252,northwest,mastercard,false
1280,2980,northwest,jcb,false
1281,3013,northeast,maestro,true
1282,1564,southwest,jcb,false
1283,2061,southwest,switch,true
1284,1269,northwest,jcb,true
1285,1589,northeast,jcb,false
1286,47,central,jcb,false
1287,4204,external,visa-electron,true
1288,2436,northwest,americanexpress,true
1289,4728,southeast,jcb,false
1290,3675,central,solo,true
1291,3167,northwest,visa-electron,false
1292,1152,central,visa-electron,true
1293,1605,northeast,americanexpress,false
1294,2992,southeast,jcb,false
1295,955,southwest,jcb,false
1296,1283,central,visa-electron,false
1297,3881,northwest,jcb,true
1298,1408,northeast,jcb,false
1299,3731,external,mastercard,false
1300,2823,northeast,switch,true
1301,1981,northeast,diners-club-enroute,false
1302,4058,southwest,instapayment,true
1303,2471,northwest,bankcard,true
1304,3008,external,diners-club-enroute,false
1305,3192,central,americanexpress,false
1306,4302,northeast,jcb,false
1307,148,northwest,visa-electron,true
1308,4631,central,americanexpress,false
1309,1300,southwest,jcb,true
1310,1760,external,jcb,true
1311,2561,southeast,laser,false
1312,16,external,jcb,true
1313,3092,southeast,jcb,false
1314,2651,southwest,maestro,false
1315,4985,external,mastercard,true
1316,3247,southeast,jcb,true
1317,3968,southeast,laser,true
1318,732,southwest,mastercard,true
1319,2023,external,diners-club-carte-blanche,false
1320,542,northeast,jcb,true
1321,900,external,jcb,false
1322,4480,northeast,jcb,true
1323,4314,southwest,diners-club-enroute,false
1324,4600,external,jcb,false
1325,2719,southeast,jcb,true
1326,3247,northwest,maestro,false
1327,974,northwest,diners-club-us-ca,true
1328,790,northeast,bankcard,true
1329,1180,northeast,china-unionpay,true
1330,3237,northwest,mastercard,false
1331,2398,southwest,mastercard,true
1332,4686,southwest,jcb,true
1333,2575,central,mastercard,false
1334,1684,central,jcb,false
1335,3091,central,maestro,false
1336,3826,external,visa-electron,true
1337,1612,southwest,switch,false
1338,1658,central,bankcard,true
1339,4705,northwest,bankcard,false
1340,1505,external,jcb,true
1341,2377,central,visa-electron,true
1342,3497,southeast,americanexpress,true
1343,251,northwest,jcb,true
1344,792,southwest,visa-electron,false
1345,2413,northeast,jcb,true
1346,3158,northwest,laser,false
1347,704,northwest,diners-club-enroute,true
1348,3490,external,jcb,false
1349,2771,external,laser,false
1350,2985,external,jcb,true
1351,98,northeast,laser,true
1352,90,southwest,diners-club-us-ca,true
1353,344,northeast,jcb,true
1354,3012,southeast,china-unionpay,true
1355,3845,northwest,jcb,true
1356,3675,southeast,maestro,false
1357,1343,northeast,visa-electron,false
1358,3870,northwest,visa,false
1359,3955,central,china-unionpay,true
1360,1433,southwest,bankcard,true
1361,3695,northwest,jcb,false
1362,1967,northeast,diners-club-carte-blanche,false
1363,2995,central,jcb,false
1364,4918,northwest,mastercard,false
1365,2388,southeast,mastercard,true
1366,3137,southwest,mastercard,false
1367,2558,southeast,jcb,true
1368,3387,northeast,maestro,false
1369,2332,southeast,switch,false
1370,1217,southwest,diners-club-carte-blanche,false
1371,4550,southwest,diners-club-carte-blanche,false
1372,778,external,jcb,false
1373,4064,northwest,bankcard,false
1374,2178,central,jcb,true
1375,1028,central,jcb,false
1376,4944,external,jcb,false
1377,2329,northeast,jcb,false
1378,647,central,diners-club-enroute,false
1379,879,southwest,mastercard,false
1380,253,southeast,laser,false
1381,2939,northwest,diners-club-carte-blanche,true
1382,4206,northeast,switch,false
1383,3599,external,china-unionpay,true
1384,317,external,jcb,false
1385,2436,southwest,mastercard,false
1386,3524,central,jcb,false
1387,3562,northwest,instapayment,true
1388,1157,southwest,jcb,true
1389,4770,central,diners-club-enroute,true
1390,728,external,americanexpress,false
1391,178,southeast,jcb,false
1392,11,northwest,americanexpress,false
1393,439,central,jcb,false
1394,3531,northeast,jcb,false
1395,4229,southeast,visa,false
1396,259,southwest,jcb,true
1397,698,external,mastercard,true
1398,2291,southeast,diners-club-international,true
1399,4414,northeast,mastercard,false
1400,4888,northwest,jcb,false
1401,2578,southeast,jcb,false
1402,1423,external,bankcard,false
1403,1059,external,jcb,true
1404,1620,southeast,jcb,false
1405,1102,southeast,visa-electron,false
1406,3969,central,diners-club-enroute,false
1407,2452,central,jcb,false
1408,2493,southwest,jcb,true
1409,4792,southwest,jcb,true
1410,357,northeast,jcb,true
1411,3544,southwest,jcb,true
1412,316,southwest,jcb,true
1413,4287,southwest,china-unionpay,false
1414,312,northwest,jcb,false
1415,3008,external,diners-club-carte-blanche,false
1416,4420,southeast,diners-club-us-ca,true
1417,1085,external,visa-electron,true
1418,1216,northwest,jcb,true
1419,2498,central,switch,false
1420,507,northeast,jcb,true
1421,4040,northeast,jcb,true
1422,1624,northeast,instapayment,true
1423,2724,southwest,laser,false
1424,4737,external,jcb,false
1425,118,southeast,visa-electron,true
1426,1399,external,diners-club-enroute,false
1427,2556,southeast,jcb,true
1428,3227,northwest,switch,true
1429,461,northeast,jcb,true
1430,1532,southwest,mastercard,true
1431,2274,southeast,jcb,true
1432,2961,northwest,switch,true
1433,4359,southwest,jcb,false
1434,544,northeast,jcb,true
1435,610,southeast,jcb,true
1436,4285,northwest,jcb,true
1437,3418,southwest,jcb,false
1438,90,northeast,jcb,false
1439,4670,southeast,diners-club-us-ca,false
1440,3735,external,jcb,true
1441,3569,northwest,jcb,false
1442,190,central,jcb,true
1443,4093,northwest,maestro,false
1444,1226,central,jcb,false
1445,4529,central,visa,true
1446,1887,southwest,jcb,true
1447,2145,northeast,jcb,false
1448,1754,southeast,jcb,true
1449,3094,northwest,jcb,false
1450,676,southeast,visa,false
1451,2513,central,switch,true
1452,1057,external,jcb,true
1453,2833,external,visa,false
1454,4965,southeast,visa-electron,false
1455,3051,southeast,mastercard,true
1456,3801,central,jcb,false
1457,1392,northeast,jcb,false
1458,721,central,diners-club-us-ca,false
1459,4570,southeast,jcb,false
1460,429,southwest,jcb,false
1461,4765,southeast,visa,true
1462,3569,central,jcb,true
1463,4660,central,bankcard,false
1464,4263,southwest,jcb,false
1465,3718,central,jcb,true
1466,3105,central,diners-club-enroute,false
1467,219,external,jcb,true
1468,148,external,jcb,false
1469,2481,southwest,jcb,false
1470,4010,external,jcb,true
1471,4231,southwest,jcb,true
1472,1573,central,jcb,false
1473,389,southwest,americanexpress,false
1474,3000,southwest,diners-club-enroute,true
1475,411,southwest,bankcard,true
1476,4706,central,mastercard,true
1477,3869,northwest,jcb,true
1478,2524,northwest,maestro,false
1479,2488,southwest,china-unionpay,false
1480,3736,external,laser,false
1481,2813,central,mastercard,false
1482,1647,northeast,mastercard,false
1483,4851,northeast,jcb,true
1484,4182,southeast,jcb,false
1485,3828,southwest,maestro,false
1486,2119,central,americanexpress,false
1487,2633,central,jcb,true
1488,4793,southwest,americanexpress,false
1489,1685,northwest,jcb,true
1490,1986,central,visa,false
1491,1273,northeast,jcb,false
1492,2728,central,americanexpress,true
1493,3888,external,switch,false
1494,3809,southeast,switch,true
1495,2768,northeast,mastercard,true
1496,4931,external,visa-electron,false
1497,3781,central,jcb,false
1498,4637,northwest,bankcard,false
1499,1979,external,americanexpress,true
1500,3286,northeast,visa,true
1501,1911,central,jcb,false
1502,4239,southeast,maestro,false
1503,1317,northeast,visa,true
1504,1511,northeast,jcb,false
1505,347,southwest,bankcard,false
1506,469,central,solo,false
1507,3696,southwest,jcb,false
1508,1051,southeast,diners-club-carte-blanche,false
1509,3939,southeast,jcb,true
1510,1834,northwest,maestro,false
1511,147,external,jcb,true
1512,4103,northeast,visa-electron,false
1513,3785,external,mastercard,false
1514,1208,southeast,jcb,true
1515,4875,southwest,mastercard,false
1516,146,external,maestro,false
1517,895,northwest,mastercard,true
1518,2722,external,diners-club-carte-blanche,true
1519,1369,external,china-unionpay,true
1520,1292,southeast,jcb,false
1521,426,southwest,jcb,false
1522,3824,central,jcb,true
1523,785,external,mastercard,false
1524,2215,northwest,maestro,false
1525,4140,southwest,switch,false
1526,1879,central,jcb,false
1527,4709,southeast,jcb,false
1528,3812,external,maestro,true
1529,2792,northeast,jcb,true
1530,3545,northwest,jcb,false
1531,1159,southwest,china-unionpay,true
1532,4306,southwest,jcb,false
1533,3410,southwest,jcb,true
1534,1510,central,americanexpress,false
1535,1956,central,maestro,true
1536,3772,northwest,diners-club-us-ca,false
1537,2858,southwest,jcb,true
1538,1796,external,visa,true
1539,2916,central,jcb,false
1540,1082,southeast,maestro,true
1541,3937,northwest,jcb,true
1542,4739,southwest,visa-electron,false
1543,3027,central,jcb,false
1544,3645,northeast,diners-club-carte-blanche,false
1545,1849,northwest,diners-club-carte-blanche,true
1546,2442,central,china-unionpay,false
1547,4825,external,jcb,true
1548,2580,external,jcb,true
1549,3949,central,jcb,false
1550,1776,central,jcb,false
1551,659,northeast,jcb,false
1552,2821,external,americanexpress,false
1553,4517,northeast,visa-electron,false
1554,2363,external,visa,false
1555,103,southeast,jcb,true
1556,1299,southeast,jcb,false
1557,3191,northeast,jcb,true
1558,2164,southwest,jcb,false
1559,1682,southwest,china-unionpay,true
1560,4983,central,bankcard,true
1561,896,external,instapayment,true
1562,3607,southeast,jcb,true
1563,1036,southeast,bankcard,true
1564,496,external,diners-club-enroute,false
1565,3762,northwest,diners-club-us-ca,false
1566,2861,southeast,mastercard,true
1567,4690,external,jcb,true
1568,2227,southwest,americanexpress,true
1569,4127,central,jcb,false
1570,3796,southwest,diners-club-carte-blanche,false
1571,3073,northeast,mastercard,true
1572,1832,central,laser,true
1573,4392,southeast,jcb,false
1574,2169,central,bankcard,false
1575,801,southwest,diners-club-enroute,true
1576,4650,external,mastercard,true
1577,647,northwest,jcb,false
1578,1286,northwest,solo,true
1579,999,external,diners-club-enroute,true
1580,1327,northwest,jcb,false
1581,1845,southwest,jcb,false
1582,2661,northeast,laser,false
1583,4121,northeast,jcb,true
1584,4285,northeast,jcb,true
1585,2277,southwest,diners-club-carte-blanche,true
1586,214,southwest,jcb,false
1587,1949,central,mastercard,false
1588,3059,central,americanexpress,false
1589,2768,southwest,diners-club-enroute,true
1590,2648,southwest,jcb,true
1591,134,southwest,jcb,true
1592,4491,southwest,jcb,false
1593,1566,central,americanexpress,true
1594,4981,central,diners-club-enroute,true
1595,4144,southeast,jcb,true
1596,1385,northeast,jcb,true
1597,4741,external,jcb,false
1598,2454,northwest,jcb,true
1599,3110,northeast,diners-club-enroute,true
1600,278,northeast,visa-electron,true
1601,3903,northeast,jcb,true
1602,1368,southeast,visa-electron,true
1603,3229,southeast,diners-club-us-ca,true
1604,2058,southwest,china-unionpay,true
1605,2506,northeast,mastercard,true
1606,3520,southeast,laser,true
1607,2868,central,jcb,false
1608,3249,external,jcb,false
1609,1068,southwest,diners-club-carte-blanche,true
1610,3350,northwest,laser,true
1611,1396,northwest,jcb,true
1612,4290,northwest,visa-electron,false
1613,4224,southwest,jcb,true
1614,4534,northwest,jcb,false
1615,3025,southeast,diners-club-enroute,true
1616,4915,central,jcb,true
1617,2478,northeast,jcb,true
1618,2382,southeast,diners-club-carte-blanche,true
1619,4393,external,visa-electron,true
1620,1673,northwest,jcb,false
1621,1061,southwest,jcb,true
1622,2776,northwest,jcb,true
1623,2213,external,americanexpress,true
1624,1598,central,mastercard,true
1625,2706,external,diners-club-international,true
1626,595,central,bankcard,false
1627,4110,northeast,jcb,false
1628,4292,northwest,visa-electron,true
1629,3870,central,jcb,false
1630,693,northwest,jcb,true
1631,1472,northwest,visa-electron,false
1632,1576,external,visa-electron,true
1633,2335,external,jcb,true
1634,3293,northeast,diners-club-carte-blanche,false
1635,3424,northwest,diners-club-us-ca,true
1636,3397,external,diners-club-carte-blanche,false
1637,544,northeast,china-unionpay,false
1638,4776,southwest,mastercard,false
1639,2281,southeast,switch,true
1640,3002,northwest,diners-club-enroute,false
1641,1743,northeast,jcb,false
1642,3861,southeast,jcb,true
1643,1366,northwest,jcb,false
1644,324,central,americanexpress,true
1645,2678,southwest,laser,true
1646,1688,southeast,maestro,true
1647,1688,external,jcb,true
1648,2987,northwest,jcb,false
1649,2840,northwest,visa,false
1650,2556,central,americanexpress,true
1651,2278,southwest,laser,true
1652,716,central,mastercard,true
1653,3632,southwest,jcb,false
1654,1800,southwest,jcb,false
1655,4959,southwest,china-unionpay,false
1656,2117,northeast,maestro,true
1657,3495,external,maestro,true
1658,2928,northwest,mastercard,true
1659,3619,northwest,maestro,false
1660,3677,southeast,americanexpress,true
1661,1139,southeast,visa,true
1662,2509,external,visa-electron,true
1663,1147,northwest,maestro,true
1664,2355,external,visa-electron,true
1665,3096,northwest,visa,true
1666,1356,central,laser,true
1667,1772,northwest,switch,true
1668,2579,southeast,americanexpress,true
1669,4605,northeast,jcb,true
1670,4993,external,americanexpress,false
1671,708,northwest,jcb,true
1672,2839,external,mastercard,false
1673,4449,southwest,jcb,true
1674,4152,external,bankcard,false
1675,1259,southwest,jcb,true
1676,4185,central,mastercard,true
1677,4006,southeast,jcb,false
1678,2077,southeast,switch,false
1679,1409,external,jcb,true
1680,957,southeast,jcb,true
1681,4187,northwest,mastercard,false
1682,2565,northeast,jcb,true
1683,4937,external,jcb,true
1684,787,northeast,jcb,true
1685,2830,southeast,jcb,true
1686,4933,southwest,diners-club-us-ca,true
1687,1286,northeast,visa,true
1688,1194,central,diners-club-enroute,false
1689,4809,central,mastercard,true
1690,1012,northeast,jcb,false
1691,2038,southwest,jcb,true
1692,2251,external,maestro,false
1693,1663,northwest,jcb,true
1694,473,external,mastercard,false
1695,1545,northwest,bankcard,true
1696,2490,southwest,jcb,false
1697,4630,northwest,jcb,true
1698,759,southwest,laser,false
1699,891,northwest,jcb,false
1700,1110,central,mastercard,false
1701,2238,southwest,jcb,false
1702,3876,central,jcb,true
1703,805,southeast,jcb,false
1704,2105,external,jcb,false
1705,3365,southwest,bankcard,true
1706,4951,northeast,jcb,true
1707,1185,northwest,americanexpress,false
1708,3864,southwest,laser,false
1709,3197,southeast,maestro,false
1710,1694,northeast,americanexpress,false
1711,489,southwest,visa-electron,false
1712,739,external,maestro,false
1713,1668,northeast,visa-electron,false
1714,2585,southwest,mastercard,true
1715,4955,central,jcb,true
1716,1916,central,jcb,false
1717,3009,northwest,jcb,true
1718,4953,northwest,jcb,true
1719,1143,southeast,americanexpress,true
1720,2767,southwest,mastercard,true
1721,2113,northeast,visa,false
1722,2232,southeast,mastercard,false
1723,228,northeast,jcb,false
1724,2681,external,laser,true
1725,295,southwest,laser,false
1726,3020,central,visa,true
1727,2671,southwest,mastercard,true
1728,2931,central,china-unionpay,true
1729,3460,external,jcb,false
1730,1247,external,bankcard,true
1731,2869,central,bankcard,false
1732,3395,southwest,switch,false
1733,4677,external,americanexpress,true
1734,1741,southwest,diners-club-carte-blanche,false
1735,35,northwest,bankcard,true
1736,2137,northwest,china-unionpay,false
1737,17,northwest,americanexpress,true
1738,3003,northwest,jcb,false
1739,1289,northeast,jcb,true
1740,290,northeast,americanexpress,false
1741,1752,external,jcb,true
1742,4648,central,jcb,false
1743,415,external,jcb,false
1744,3167,external,china-unionpay,true
1745,3780,northeast,jcb,true
1746,4098,northwest,jcb,false
1747,3883,southeast,diners-club-enroute,true
1748,201,northeast,jcb,false
1749,751,northeast,visa-electron,false
1750,4438,northwest,visa-electron,false
1751,4714,northeast,solo,true
1752,1476,central,jcb,false
1753,226,northeast,jcb,true
1754,973,central,maestro,true
1755,4215,southeast,jcb,true
1756,3054,southwest,jcb,true
1757,4147,southwest,jcb,false
1758,4300,southwest,jcb,true
1759,3657,northwest,jcb,false
1760,267,northeast,bankcard,true
1761,3559,external,mastercard,false
1762,4596,southeast,mastercard,false
1763,2289,northwest,mastercard,false
1764,2140,southeast,jcb,false
1765,50,southeast,jcb,false
1766,4959,northwest,visa,true
1767,1586,northwest,jcb,true
1768,1988,southeast,bankcard,true
1769,343,central,visa,true
1770,1246,external,visa,false
1771,3351,northwest,jcb,true
1772,4178,northeast,instapayment,false
1773,2874,southwest,maestro,true
1774,4705,southwest,mastercard,false
1775,3755,southeast,visa-electron,false
1776,2052,northeast,jcb,true
1777,4453,central,switch,false
1778,1860,southeast,mastercard,true
1779,298,northwest,jcb,false
1780,2197,northeast,diners-club-enroute,false
1781,2960,external,jcb,true
1782,4108,southwest,jcb,true
1783,732,southwest,jcb,false
1784,705,northeast,jcb,false
1785,4956,external,switch,false
1786,4824,northeast,diners-club-carte-blanche,false
1787,196,northeast,mastercard,false
1788,2902,southeast,maestro,true
1789,4500,southeast,jcb,false
1790,3298,central,diners-club-carte-blanche,false
1791,3353,southeast,laser,true
1792,4167,northeast,maestro,true
1793,2176,southwest,mastercard,false
1794,4597,external,diners-club-enroute,true
1795,2451,northwest,mastercard,false
1796,4104,southeast,china-unionpay,false
1797,362,southeast,jcb,true
1798,3037,southeast,jcb,true
